# Accelerometer Data File
# Started @Mon Aug 07 13:32:52 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
0.009 0.146 0.213 10
-0.009 -0.027 0.236 10
0.053 -0.103 0.115 10
0.012 -0.128 -0.081 10
-0.006 -0.098 0.023 10
-0.084 -0.009 0.233 10
-0.058 0.009 0.315 10
-0.017 -0.035 0.328 10
-0.024 -0.084 0.074 10
-0.057 -0.067 -0.029 8
-0.042 -0.034 -0.106 8
-0.038 0.013 -0.104 8
-0.052 0.064 -0.111 9
-0.02 0.031 -0.25 17
0.043 0.046 -0.428 10
0.012 0.059 -0.385 10
-0.024 0.009 -0.046 11
-0.057 -0.079 0.116 9
0.001 -0.116 0.228 10
0.019 -0.21 0.038 10
-0.053 -0.224 -0.124 8
0.004 -0.166 -0.262 12
0.057 -0.026 -0.094 10
0.025 0.02 0.197 8
-0.003 0.018 0.574 12
-0.003 -0.054 0.534 11
-0.011 -0.119 0.26 9
-0.019 -0.063 -0.039 10
0.008 0.066 -0.246 7
0.122 0.28 -0.416 13
0.198 0.349 -0.463 8
0.178 0.349 -0.487 8
0.143 0.341 -0.438 9
-0.038 0.227 0.099 16
-0.114 0.01 0.336 9
-0.049 -0.184 0.417 10
0.008 -0.271 0.296 10
0.016 -0.2 0.063 10
-0.047 -0.065 0.163 10
-0.042 -0.023 0.341 10
-0.082 0.004 0.28 10
-0.083 -0.057 0.093 10
-0.145 -0.086 -0.242 10
-0.06 -0.06 -0.473 10
-0.08 -0.01 -0.391 10
-0.107 0.061 -0.166 10
-0.097 0.037 -0.061 10
0.009 0.016 0.023 10
0.026 0.049 0.074 10
0.032 0.106 -0.056 10
0.055 0.06 -0.13 11
0.111 0.019 -0.143 10
0.118 -0.009 -0.138 9
0.009 -0.069 -0.018 10
-0.009 -0.054 0.177 10
-0.017 -0.022 0.309 10
-0.032 -0.046 0.225 10
-0.003 -0.121 -0.035 8
0.005 -0.082 -0.252 12
-0.003 0.013 -0.218 11
-0.091 0.118 0.033 9
-0.02 0.212 0.241 10
0.069 0.182 0.182 10
0.08 0.093 -0.047 11
0.045 -0.048 -0.166 5
0.041 -0.069 -0.397 15
-0.033 -0.036 -0.145 9
-0.074 0.09 0.266 10
-0.093 0.055 0.363 10
-0.075 -0.047 0.344 11
-0.023 -0.104 0.045 9
-0.021 -0.085 -0.259 10
-0.001 -0.006 -0.304 10
0.069 0.144 -0.158 10
-0.016 0.218 0.042 10
-0.015 0.178 0.082 9
-0.022 0.081 -0.164 11
-0.002 -0.067 -0.474 10
-0.064 -0.061 -0.4 10
-0.101 0.006 -0.183 10
-0.038 -0.002 0.072 11
0.018 -0.072 0.03 9
-0.001 -0.03 -0.272 10
-0.027 -0.115 -0.616 10
-0.024 -0.104 -0.625 10
-0.084 -0.093 -0.262 10
-0.075 -0.04 0.116 10
-0.085 -0.027 0.237 11
-0.015 -0.059 0.081 10
0.056 -0.045 -0.023 9
-0.046 -0.049 -0.145 8
-0.032 0.008 -0.112 12
-0.1 -0.027 -0.022 10
-0.037 -0.024 -0.011 10
0.001 0.021 0.007 10
0.01 0.037 -0.152 10
0.018 0.024 -0.198 10
0.042 0.128 -0.222 10
0.074 0.203 -0.059 9
0.154 0.236 0.034 11
0.13 0.194 0.013 10
0.117 0.122 -0.075 10
0.114 0.03 -0.041 10
0.023 0.054 -0.046 10
-0.005 0.022 0.099 10
-0.022 -0.032 0.133 10
-0.002 -0.117 -0.109 10
-0.002 -0.176 -0.345 10
-0.072 -0.15 -0.46 10
-0.171 -0.144 -0.158 10
-0.154 -0.058 0.324 10
-0.085 -0.106 0.486 10
-0.006 -0.104 0.261 10
-0.005 -0.102 0.032 8
0.003 -0.057 -0.209 12
0.02 0.072 -0.206 10
0.001 0.223 -0.106 10
0.053 0.219 -0.28 10
0.004 0.214 -0.438 4
0.048 0.105 -0.623 12
0.025 0.103 -0.446 14
-0.003 0.11 0.039 10
-0.038 0.081 0.291 10
0.0 -0.005 0.297 10
0.044 -0.058 0.091 9
0.013 -0.078 0.196 11
-0.005 -0.097 0.238 10
-0.039 -0.131 0.223 10
-0.035 -0.092 0.175 10
0.02 -0.1 0.016 10
-0.06 -0.055 -0.038 10
-0.09 -0.031 -0.105 10
-0.028 -0.002 -0.2 10
-0.016 0.05 -0.33 10
0.02 0.178 -0.323 11
0.044 0.31 -0.212 9
0.075 0.252 -0.102 10
0.076 0.165 -0.233 10
0.113 0.096 -0.333 10
0.093 0.068 -0.3 10
0.013 0.062 -0.155 10
-0.085 0.064 -0.042 10
-0.058 0.049 0.031 10
0.0 -0.017 0.028 10
-0.044 -0.077 -0.238 10
-0.022 -0.175 -0.223 10
-0.028 -0.184 -0.263 10
-0.017 -0.183 -0.148 11
-0.015 -0.156 -0.063 9
-0.013 -0.096 0.004 8
-0.012 -0.139 0.075 12
-0.055 -0.117 0.023 10
-0.04 -0.158 0.153 10
0.016 -0.177 0.244 10
-0.02 -0.204 0.29 10
-0.062 -0.157 0.411 10
-0.065 -0.141 0.423 6
-0.05 -0.047 0.318 15
0.043 0.036 0.198 9
0.047 0.235 -0.085 10
0.122 0.335 -0.253 10
0.101 0.452 -0.351 6
0.126 0.512 -0.44 14
0.131 0.496 -0.387 10
0.171 0.411 -0.154 10
0.154 0.291 0.037 10
0.085 0.173 0.068 8
0.094 0.05 0.15 12
0.076 0.107 0.205 10
0.095 0.087 0.185 10
0.085 0.096 0.087 10
0.041 0.086 -0.027 10
0.055 0.104 -0.059 11
-0.038 0.014 -0.027 9
-0.069 -0.074 -0.024 10
-0.089 -0.252 0.03 10
-0.151 -0.377 0.045 9
-0.197 -0.383 0.084 8
-0.151 -0.398 0.076 8
-0.162 -0.34 -0.001 15
-0.137 -0.262 -0.116 10
-0.106 -0.139 -0.095 10
-0.077 -0.125 -0.042 11
-0.026 -0.068 -0.029 9
-0.041 -0.044 0.044 10
0.015 -0.066 0.039 1
0.023 -0.024 0.0 19
0.02 0.022 -0.105 10
0.045 0.143 -0.112 11
0.067 0.279 -0.189 10
0.131 0.321 -0.188 9
0.144 0.342 -0.098 11
0.077 0.281 0.017 9
0.087 0.165 0.112 10
0.043 0.043 0.313 10
0.056 -0.023 0.449 10
-0.019 -0.073 0.519 10
-0.044 -0.066 0.484 8
-0.039 -0.042 0.312 12
-0.027 0.015 0.202 11
0.01 0.066 0.128 9
0.036 0.068 0.16 10
-0.002 0.114 0.197 10
-0.011 0.068 0.212 10
-0.045 0.078 0.112 10
-0.093 0.009 0.039 10
-0.031 0.017 0.052 10
0.077 0.077 0.188 10
0.113 0.087 0.311 11
0.049 0.131 0.332 10
0.053 0.047 0.096 9
0.083 -0.001 -0.01 10
0.075 -0.054 0.061 10
0.032 -0.128 0.187 11
0.002 -0.132 0.142 9
0.011 -0.172 0.031 10
-0.007 -0.173 -0.069 8
-0.015 -0.129 -0.035 12
-0.022 -0.116 -0.032 9
-0.02 -0.087 0.032 10
0.043 -0.078 -0.093 12
0.091 -0.061 -0.146 9
0.056 -0.037 -0.131 8
0.024 0.01 0.005 12
0.03 0.009 0.234 10
0.036 0.061 0.148 11
0.156 0.081 0.054 10
0.14 0.099 0.013 10
0.082 0.125 0.153 9
0.003 0.103 0.235 11
0.02 0.093 0.097 9
0.045 0.004 0.034 11
0.014 -0.004 0.004 4
-0.013 -0.013 0.021 16
-0.065 0.058 -0.024 9
-0.005 0.097 -0.163 10
-0.031 0.122 -0.235 10
-0.046 0.083 -0.308 11
-0.068 0.049 -0.233 10
0.0 -0.044 -0.007 10
-0.034 -0.074 0.125 9
-0.031 -0.173 0.307 11
-0.01 -0.182 0.303 9
-0.035 -0.111 0.246 10
0.011 -0.02 0.195 11
0.01 0.069 0.043 9
0.106 0.115 0.065 8
0.051 0.086 0.014 12
0.011 0.033 0.092 10
-0.016 -0.102 0.118 10
-0.014 -0.18 0.142 10
-0.013 -0.197 0.18 11
-0.029 -0.213 0.065 10
-0.105 -0.209 0.235 9
-0.033 -0.135 0.282 10
-0.047 -0.113 0.307 9
-0.043 -0.092 0.153 11
-0.047 -0.048 0.137 10
0.018 0.062 0.026 10
0.0 0.126 0.015 9
0.043 0.211 -0.074 11
0.056 0.269 -0.084 10
0.104 0.277 -0.155 10
0.031 0.161 -0.21 9
0.037 0.127 -0.127 10
0.122 0.132 0.123 11
0.083 0.022 0.066 11
0.066 0.011 0.271 9
0.077 -0.078 0.447 10
-0.009 -0.132 0.244 10
0.0 -0.127 0.255 10
0.008 -0.158 0.75 9
0.051 -0.213 0.322 11
0.046 -0.192 0.175 10
-0.002 -0.19 0.034 4
-0.072 -0.039 -0.225 12
-0.003 0.035 -0.14 15
-0.003 0.199 -0.347 9
0.059 0.232 -0.321 10
0.088 0.262 -0.457 10
0.044 0.306 -0.367 10
0.11 0.222 -0.321 9
0.143 0.13 0.019 11
0.155 0.081 0.0 10
0.043 -0.005 -0.035 10
0.003 -0.022 -0.129 8
-0.058 -0.17 -0.151 12
-0.079 -0.25 -0.012 10
-0.053 -0.313 0.12 11
-0.118 -0.308 0.082 9
-0.142 -0.313 0.056 10
-0.181 -0.343 0.024 10
-0.171 -0.309 0.136 10
-0.216 -0.287 0.175 8
-0.159 -0.152 0.167 12
-0.09 -0.005 -0.034 10
-0.055 0.101 -0.269 9
0.047 0.311 -0.295 11
0.069 0.333 -0.221 5
0.141 0.317 -0.199 15
0.074 0.339 -0.215 10
0.128 0.349 -0.061 10
0.124 0.226 0.041 10
0.156 0.124 -0.032 10
0.07 0.058 -0.02 1
-0.007 -0.061 -0.018 19
-0.006 -0.143 0.256 11
-0.067 -0.244 0.372 9
-0.078 -0.29 0.396 10
-0.114 -0.305 0.251 10
-0.121 -0.23 0.067 11
-0.161 -0.172 -0.115 9
-0.136 -0.058 -0.104 11
-0.123 0.035 -0.164 9
-0.031 0.076 -0.121 10
-0.01 0.112 -0.065 10
0.052 0.136 -0.049 11
0.108 0.193 -0.009 9
0.097 0.2 0.008 10
0.158 0.189 0.069 10
0.125 0.188 0.054 10
0.121 0.116 -0.03 10
0.1 0.06 0.095 10
0.081 0.019 0.095 10
0.011 -0.061 0.12 8
-0.13 -0.196 -0.12 12
-0.108 -0.203 0.103 10
-0.071 -0.148 0.401 10
-0.152 -0.142 -0.009 10
-0.084 -0.092 -0.052 8
-0.067 -0.012 -0.267 12
-0.042 0.032 -0.011 10
-0.1 0.038 -0.222 10
-0.081 0.052 -0.252 10
-0.046 0.055 -0.192 10
0.019 0.067 -0.058 10
0.026 0.087 -0.052 6
0.12 0.087 0.146 14
0.091 0.096 0.185 10
0.108 0.033 0.069 10
0.062 0.03 0.168 10
0.02 0.0 0.081 10
-0.007 -0.025 0.099 8
0.037 -0.067 0.063 12
0.033 -0.034 -0.04 10
0.003 -0.021 -0.098 11
-0.023 0.015 -0.035 9
0.005 -0.021 0.127 10
-0.012 -0.045 0.149 10
-0.02 -0.049 -0.041 10
-0.044 -0.009 -0.134 10
-0.031 -0.008 0.064 10
0.007 0.045 0.145 11
0.059 0.076 0.722 9
0.097 0.156 0.562 10
-0.009 0.07 -0.164 10
-0.052 0.045 -0.845 10
0.049 0.067 -0.125 10
0.071 0.007 0.072 10
-0.015 -0.001 -0.04 11
-0.049 -0.001 -0.072 9
-0.07 -0.071 -0.02 10
-0.09 -0.135 0.087 10
-0.019 -0.157 0.007 10
-0.008 -0.176 0.157 10
-0.042 -0.123 0.0 10
-0.082 -0.067 -0.105 10
-0.065 0.001 -0.042 10
-0.006 0.036 -0.055 10
-0.049 0.032 -0.014 10
-0.044 -0.005 -0.119 10
0.003 0.056 0.157 11
0.047 0.059 -0.167 9
0.095 0.159 -0.309 10
0.103 0.143 -0.216 11
0.049 0.244 -0.177 10
0.035 0.228 -0.212 9
0.032 0.152 -0.094 10
0.09 0.128 -0.005 10
0.072 0.133 -0.225 10
-0.005 0.075 -0.344 10
-0.084 0.094 -0.415 10
0.056 0.076 -0.1 10
-0.037 -0.01 0.333 10
-0.077 -0.097 -0.529 10
-0.069 -0.22 -0.432 11
-0.045 -0.224 0.254 9
-0.199 -0.255 0.141 10
-0.179 -0.353 -0.208 10
-0.17 -0.37 0.315 10
-0.197 -0.36 0.407 10
-0.16 -0.412 0.49 10
-0.152 -0.397 0.132 7
-0.093 -0.252 0.154 12
-0.066 -0.094 0.253 11
-0.024 0.064 -0.071 10
0.039 0.287 -0.293 10
0.115 0.426 -0.573 10
0.191 0.454 -0.224 10
0.137 0.497 -0.308 11
0.123 0.483 -0.065 9
0.181 0.373 0.038 10
0.19 0.203 0.051 10
0.171 0.138 0.143 10
0.03 -0.033 0.27 10
0.018 -0.145 0.393 10
-0.009 -0.192 0.566 10
-0.061 -0.27 0.438 11
-0.108 -0.278 0.306 8
-0.132 -0.25 0.223 11
-0.119 -0.119 0.086 10
-0.037 -0.063 0.386 10
-0.077 0.075 -0.111 10
-0.034 0.12 -0.656 10
-0.013 0.205 -0.634 10
0.032 0.273 -0.456 10
0.081 0.316 -0.322 10
0.161 0.267 -0.237 10
0.216 0.275 -0.107 10
0.088 0.142 -0.026 10
0.115 0.013 -0.014 10
0.024 -0.058 0.083 10
0.101 -0.105 0.243 10
0.02 -0.156 0.254 6
-0.078 -0.3 0.096 14
-0.088 -0.375 0.139 10
-0.132 -0.391 0.125 10
-0.163 -0.396 0.227 7
-0.164 -0.339 0.152 13
-0.157 -0.261 0.013 10
-0.114 -0.155 -0.102 10
-0.059 -0.025 -0.092 10
-0.009 0.083 -0.1 10
0.009 0.154 -0.24 10
0.07 0.218 -0.163 10
0.124 0.267 -0.094 10
0.156 0.275 -0.032 10
0.132 0.274 -0.125 10
0.136 0.255 0.027 10
0.096 0.221 0.263 10
0.077 0.119 -0.195 10
0.114 0.063 0.159 10
0.049 -0.039 0.355 10
-0.034 -0.115 0.063 10
-0.066 -0.138 0.048 10
-0.077 -0.125 0.026 9
-0.087 -0.138 0.138 11
-0.096 -0.098 -0.06 10
-0.121 -0.053 -0.231 10
-0.092 -0.065 -0.172 10
-0.082 -0.015 -0.102 9
-0.021 -0.013 -0.207 10
0.033 0.023 -0.133 11
0.03 0.02 -0.005 10
0.062 0.036 0.056 10
0.065 -0.029 -0.028 10
0.084 0.009 0.115 10
0.041 -0.035 0.06 10
-0.015 -0.094 0.142 10
-0.049 -0.119 0.154 10
-0.026 -0.152 0.112 10
-0.006 -0.189 0.057 10
-0.067 -0.1 0.051 10
-0.105 0.05 -0.033 10
-0.129 0.09 -0.144 11
-0.063 0.133 -0.297 10
0.057 0.173 -0.417 9
0.139 0.147 -0.323 10
0.055 0.132 -0.37 10
0.067 0.181 -0.015 10
0.06 0.092 0.339 11
0.08 0.118 0.437 9
0.072 0.088 -0.065 10
0.047 -0.025 -0.049 10
0.113 0.012 0.255 10
0.111 -0.042 0.379 11
0.064 -0.046 0.262 9
-0.012 -0.147 -0.011 10
-0.072 -0.124 0.157 10
-0.189 -0.2 -0.158 4
-0.214 -0.136 0.007 12
-0.113 -0.113 -0.098 13
-0.075 -0.031 -0.194 11
-0.121 0.015 0.018 10
-0.047 0.058 -0.142 10
-0.033 0.061 -0.127 10
0.013 0.116 -0.079 10
0.021 0.105 0.078 5
0.063 0.112 -0.123 15
0.03 0.118 -0.164 10
0.053 0.106 -0.006 10
0.022 0.06 0.046 10
0.037 0.063 0.095 10
0.077 -0.013 0.182 10
0.025 -0.1 0.305 10
-0.064 -0.116 0.31 10
-0.031 -0.246 -0.647 10
-0.081 -0.203 0.052 10
0.005 -0.095 -0.049 10
-0.1 -0.059 0.167 10
-0.011 0.043 -0.043 11
0.016 0.145 0.331 9
0.032 0.157 -0.248 10
0.161 0.141 -0.329 10
0.145 0.162 -0.111 11
0.069 0.181 -0.1 9
0.035 0.101 -0.249 10
0.058 0.144 0.102 10
0.185 0.059 -0.093 10
0.087 -0.008 0.251 10
-0.053 -0.025 -0.197 10
-0.048 -0.093 -0.036 10
0.0 -0.128 -0.006 10
-0.052 -0.168 0.267 10
-0.109 -0.213 0.099 5
-0.142 -0.227 0.125 15
-0.128 -0.195 0.006 11
-0.115 -0.149 0.244 9
-0.077 -0.108 0.087 10
-0.007 -0.132 0.122 10
-0.068 -0.022 0.066 10
-0.008 0.041 0.112 10
0.0 0.108 0.11 10
0.036 0.167 0.161 10
0.041 0.257 -0.393 10
0.143 0.249 0.034 10
0.128 0.277 0.03 11
0.142 0.319 0.098 10
0.145 0.217 0.238 10
0.21 0.16 0.241 9
0.101 0.064 -0.091 10
0.073 0.014 -0.206 10
0.048 -0.004 0.035 10
0.017 -0.013 0.278 10
-0.046 -0.082 0.374 10
-0.068 -0.162 0.195 10
-0.043 -0.269 -0.07 11
-0.109 -0.225 -0.028 10
-0.063 -0.149 -0.052 9
-0.066 -0.019 0.032 10
-0.024 0.079 -0.129 10
-0.074 0.062 -0.275 10
-0.04 0.064 -0.292 10
-0.054 0.023 -0.121 10
0.039 -0.04 0.049 10
0.106 -0.089 0.159 10
0.086 -0.054 0.16 10
0.06 0.012 0.083 10
0.01 0.108 -0.075 11
0.035 0.124 -0.085 9
0.032 0.094 0.029 10
0.02 0.084 -0.044 10
0.018 0.014 -0.066 10
-0.045 -0.013 -0.307 11
-0.076 -0.056 -0.329 9
-0.042 -0.05 -0.005 10
-0.002 -0.027 0.198 8
-0.081 0.001 0.072 13
-0.056 -0.095 -0.119 9
-0.068 -0.112 0.103 8
-0.078 -0.198 0.067 12
-0.071 -0.125 0.06 10
-0.055 -0.051 0.001 10
-0.005 -0.002 0.08 10
0.039 0.042 -0.068 10
-0.017 0.038 -0.07 10
-0.024 0.113 -0.125 10
0.013 0.075 0.037 9
0.055 0.121 -0.063 11
0.085 0.091 -0.101 10
0.077 0.064 -0.082 11
0.06 0.04 0.093 9
0.027 0.054 0.172 10
-0.001 0.031 0.164 10
0.042 -0.025 0.147 10
-0.005 -0.057 0.044 8
0.012 -0.052 0.048 13
-0.032 0.014 -0.044 9
-0.002 0.101 -0.004 10
0.032 0.038 -0.021 9
0.011 0.0 -0.09 12
0.01 0.087 0.033 9
-0.078 0.043 -0.234 10
-0.07 0.039 -0.008 11
0.006 -0.008 0.045 9
-0.064 -0.052 0.014 10
-0.04 -0.046 0.154 10
-0.009 -0.059 0.103 8
-0.017 -0.062 0.057 12
-0.015 -0.047 0.175 11
-0.005 -0.016 0.052 9
0.048 -0.014 0.002 10
-0.009 0.004 0.029 11
-0.008 0.074 -0.035 9
0.045 0.067 -0.217 11
0.014 0.069 -0.045 9
0.083 0.0 0.161 10
0.004 0.018 0.022 10
-0.049 -0.018 0.108 11
-0.061 -0.025 -0.061 10
-0.055 -0.076 -0.011 10
0.029 -0.121 -0.115 10
0.044 -0.109 -0.201 10
-0.075 -0.027 -0.172 10
-0.076 0.01 0.136 9
0.072 0.026 0.14 9
0.029 0.032 0.046 11
0.018 0.038 -0.046 11
-0.01 0.105 -0.015 9
-0.035 0.085 -0.057 8
0.012 0.05 -0.219 12
-0.05 0.072 -0.162 10
-0.045 0.038 -0.013 10
0.064 0.008 -0.012 11
0.014 0.025 0.041 9
-0.049 0.057 -0.059 10
0.008 0.052 -0.185 10
-0.018 0.09 0.018 11
-0.096 0.02 -0.036 9
-0.033 -0.07 0.161 11
-0.012 -0.071 0.162 9
0.032 -0.144 0.305 10
-0.005 -0.103 0.301 11
0.038 -0.101 0.121 9
-0.017 -0.012 0.029 11
0.01 0.041 0.247 9
0.062 0.064 -0.024 10
0.073 0.057 -0.031 6
-0.004 0.052 -0.045 14
0.031 0.082 -0.102 9
0.054 0.047 -0.136 12
0.013 0.042 -0.07 10
-0.005 0.029 -0.045 9
0.013 0.017 -0.111 11
-0.023 -0.019 -0.126 9
-0.029 -0.034 -0.052 11
-0.044 -0.022 -0.144 10
-0.031 -0.038 0.011 9
-0.037 -0.043 0.001 10
-0.05 -0.021 0.151 10
-0.098 -0.027 -0.093 11
-0.08 -0.077 -0.092 10
-0.107 -0.043 -0.083 9
-0.026 -0.039 -0.013 11
-0.032 0.044 0.04 9
0.023 0.03 0.063 10
0.074 0.027 0.101 11
0.049 0.024 0.055 10
0.053 -0.048 0.076 10
0.021 -0.034 0.121 10
-0.007 -0.031 0.153 9
-0.032 0.024 0.076 11
0.032 0.04 0.148 10
0.046 0.089 0.063 10
0.077 0.115 -0.049 9
0.078 0.13 -0.035 11
0.061 0.108 -0.084 10
0.073 0.141 -0.138 9
0.057 0.03 -0.177 10
0.024 -0.007 -0.097 11
-0.004 0.037 0.017 8
-0.021 -0.028 0.033 12
-0.001 -0.034 0.171 9
-0.063 -0.075 0.207 10
-0.092 -0.102 0.107 10
-0.038 -0.101 0.052 10
-0.043 -0.091 0.108 10
-0.021 -0.099 0.115 10
0.024 -0.019 0.139 11
-0.066 -0.017 0.125 10
-0.068 0.037 -0.213 9
-0.052 0.042 -0.315 10
0.014 0.082 0.077 10
0.057 0.047 -0.027 10
-0.019 0.025 -0.245 10
-0.026 -0.039 -0.3 11
0.047 0.026 -0.067 10
0.06 0.076 0.054 10
-0.087 0.122 0.004 10
0.018 0.039 -0.075 10
0.06 -0.044 -0.076 10
0.037 -0.092 0.151 10
-0.01 -0.18 0.048 10
-0.036 -0.109 -0.009 10
-0.076 -0.045 -0.034 9
-0.06 -0.058 0.224 10
0.042 0.0 0.14 11
0.082 -0.052 0.002 10
0.021 0.031 -0.209 7
0.028 0.046 -0.338 13
-0.08 0.059 -0.216 10
-0.028 0.106 -0.132 10
0.018 0.086 0.012 9
0.052 0.025 0.135 10
0.002 -0.118 0.042 10
-0.041 -0.212 0.108 10
-0.019 -0.138 0.671 10
-0.07 -0.071 0.295 11
-0.054 -0.029 -0.193 10
0.065 0.132 -0.023 9
0.067 0.251 0.005 10
0.166 0.314 -0.216 10
0.158 0.318 -0.265 11
0.222 0.357 0.237 9
0.094 0.092 -0.112 10
0.014 -0.058 -0.445 8
-0.031 -0.07 -0.48 12
-0.036 0.034 -0.238 10
-0.086 0.189 -0.02 10
-0.068 0.144 0.246 6
-0.141 0.023 -0.033 7
-0.074 -0.137 0.013 17
0.021 -0.079 0.206 11
0.089 -0.248 0.221 9
0.107 -0.188 0.26 11
0.184 -0.257 0.331 8
0.034 -0.134 0.104 4
0.065 -0.103 -0.488 18
0.456 -0.004 -0.625 9
-0.03 0.057 -0.483 10
-0.106 -0.001 -0.452 9
-0.06 -0.062 -0.221 11
-0.266 0.111 -0.076 10
-0.186 0.479 0.275 11
-0.106 0.555 0.715 9
-0.078 0.737 1.006 11
0.017 0.637 0.305 9
0.077 0.406 -0.492 11
0.034 0.33 -0.011 9
-0.03 0.544 -0.098 10
-0.248 0.578 -0.512 10
-0.302 0.732 -0.231 11
-0.272 0.835 0.065 10
-0.077 0.619 -0.135 10
0.044 0.16 0.028 10
-0.074 -0.111 0.034 9
-0.199 -0.135 0.163 10
-0.179 -0.025 0.235 10
0.085 -0.04 0.211 11
0.165 -0.124 0.261 10
0.228 -0.147 0.384 10
0.17 -0.106 0.196 9
0.1 -0.042 -0.193 10
0.16 0.041 -0.333 10
0.153 0.204 0.035 10
0.191 0.413 0.146 10
0.154 0.31 -0.291 10
0.094 0.288 -0.28 10
-0.055 0.171 -0.499 10
-0.112 0.127 -0.29 11
0.022 -0.158 0.135 9
0.17 -0.434 0.298 10
0.1 -0.487 0.304 10
-0.121 -0.341 0.467 11
-0.171 -0.192 0.306 10
-0.206 -0.103 0.028 10
-0.097 -0.101 -0.044 9
0.061 -0.091 0.065 10
0.143 -0.108 0.173 10
0.164 -0.089 0.173 10
0.13 -0.053 0.121 10
0.108 -0.092 -0.032 10
0.036 -0.127 -0.205 10
0.103 -0.264 -0.14 10
0.154 -0.344 -0.161 10
0.165 -0.397 -0.163 11
0.069 -0.366 -0.032 9
0.071 -0.25 0.156 9
-0.023 -0.163 0.361 11
-0.03 -0.085 0.13 10
-0.106 -0.112 -0.129 10
-0.122 -0.057 -0.46 10
-0.066 -0.016 -0.476 10
-0.033 0.029 -0.366 10
-0.091 0.053 -0.294 10
-0.091 0.127 -0.027 8
-0.108 0.105 -0.156 12
0.078 0.042 -0.255 10
0.123 -0.059 -0.194 10
-0.047 -0.079 0.027 6
-0.157 -0.054 0.015 12
-0.106 -0.075 0.438 12
-0.078 -0.129 0.517 10
-0.167 -0.257 -0.081 10
-0.018 -0.223 -0.143 10
0.133 -0.121 0.188 10
0.27 -0.065 0.204 10
0.137 -0.032 0.007 10
0.053 0.024 0.342 10
0.065 0.109 0.687 10
0.067 0.231 0.539 10
0.184 0.234 -0.088 10
0.121 0.202 -0.079 10
0.171 0.376 0.061 10
0.171 0.391 -0.033 10
0.128 0.334 -0.135 10
0.115 0.124 -0.395 8
0.042 0.103 -0.365 10
-0.041 0.101 -0.081 12
-0.072 0.144 -0.046 10
-0.03 0.183 0.037 10
0.149 0.244 0.148 10
0.09 0.255 0.071 10
0.054 0.132 -0.12 10
-0.012 0.101 -0.082 10
-0.011 0.065 0.058 10
-0.045 0.129 0.043 8
0.056 0.195 0.154 12
0.024 0.202 0.35 10
0.004 0.049 0.165 10
-0.225 0.186 -1.245 10
-0.609 -0.061 -1.474 10
-0.168 0.067 -0.417 10
0.086 -0.053 0.745 11
-0.116 -0.145 0.582 10
-0.343 -0.139 0.329 9
-0.344 -0.178 -0.109 11
-0.212 -0.143 0.078 9
-0.226 -0.102 0.202 10
-0.327 -0.021 0.085 10
-0.435 -0.019 -0.258 8
-0.445 0.238 -0.241 12
-0.241 0.347 -0.049 8
-0.032 0.241 -0.803 12
0.12 0.235 -0.264 10
0.038 0.22 -0.432 11
-0.071 0.066 -0.079 9
-0.011 0.024 0.281 10
0.051 -0.119 0.606 11
0.116 -0.195 0.642 10
0.167 -0.299 0.587 9
0.079 -0.402 0.466 10
0.062 -0.361 0.649 9
0.021 -0.299 0.346 11
-0.21 -0.234 -0.597 11
-0.153 -0.157 -0.555 9
-0.067 -0.027 -0.314 10
0.212 0.037 0.087 10
0.182 0.051 -0.071 10
0.093 -0.042 0.085 10
0.19 0.006 0.156 10
0.109 0.067 -0.256 9
0.301 0.042 -0.106 5
0.315 -0.155 0.857 13
0.16 -0.281 0.338 13
-0.032 -0.253 -0.189 11
-0.055 -0.165 -0.188 8
0.02 -0.149 -0.169 11
0.053 -0.019 -0.072 10
0.163 0.008 0.146 10
0.182 -0.053 -0.318 10
0.066 -0.074 -0.136 10
-0.089 -0.102 -0.414 10
-0.133 -0.039 -0.028 10
-0.032 -0.017 -0.052 10
-0.002 0.019 -0.294 10
-0.064 0.052 0.123 10
-0.031 0.056 -0.065 9
0.077 -0.011 -0.138 11
-0.009 -0.027 0.078 10
-0.07 -0.016 -0.079 8
-0.01 -0.032 0.458 12
-0.097 -0.126 0.077 10
-0.158 -0.219 0.21 9
-0.089 -0.17 0.11 10
-0.045 -0.136 0.152 9
-0.014 -0.007 -0.022 12
0.322 0.293 0.103 9
0.034 0.193 -0.153 9
-0.022 0.164 -0.103 13
0.13 0.192 -0.075 10
0.081 0.208 -0.111 7
0.047 0.152 -0.029 12
-0.001 0.137 0.105 11
-0.08 0.061 0.271 10
-0.108 -0.059 -0.223 9
-0.07 -0.088 -0.174 10
-0.046 -0.053 0.151 9
