# Accelerometer Data File
# Started @Mon Aug 07 13:23:21 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
-0.039 0.064 0.044 5
0.026 -0.012 0.057 12
0.076 -0.019 0.087 14
0.122 0.008 0.114 10
0.109 0.007 0.323 10
0.072 -0.072 0.37 10
0.021 -0.038 0.165 10
0.018 0.044 -0.053 10
0.008 0.057 -0.013 10
0.025 0.069 0.023 10
0.004 0.018 -0.031 10
0.013 0.0 -0.019 10
0.02 0.025 -0.017 10
-0.034 -0.029 -0.042 9
-0.066 -0.009 -0.144 11
-0.094 0.0 -0.076 9
-0.094 0.018 -0.148 11
-0.12 -0.019 -0.274 9
-0.125 0.018 -0.318 11
0.019 0.007 -0.277 10
0.0 0.015 -0.073 10
0.017 -0.118 -0.03 10
-0.002 -0.132 0.113 10
-0.028 -0.163 0.075 10
-0.078 -0.138 0.121 10
-0.035 -0.107 0.073 10
0.021 -0.052 -0.11 10
-0.007 0.005 -0.169 10
0.028 0.04 -0.143 10
0.025 0.063 -0.085 10
0.058 0.047 -0.103 10
0.087 0.051 0.03 10
0.061 0.055 0.001 10
0.117 0.129 -0.052 10
0.123 0.142 -0.046 10
0.11 0.102 -0.05 10
0.082 0.047 0.024 10
0.012 -0.009 -0.101 10
0.002 0.035 -0.038 4
-0.104 0.111 -0.078 12
-0.111 0.064 -0.053 14
-0.056 0.049 -0.171 10
-0.068 0.009 -0.18 10
-0.061 -0.009 0.093 10
0.024 -0.096 0.295 10
0.163 -0.113 0.372 10
0.102 -0.093 0.467 10
0.039 -0.172 0.438 10
-0.07 -0.11 0.42 10
-0.107 -0.082 -0.027 10
-0.026 0.014 -0.156 10
0.029 0.145 -0.176 10
0.008 0.113 -0.026 10
-0.009 0.004 -0.156 10
-0.017 -0.022 -0.281 10
-0.033 0.041 -0.2 10
-0.021 0.019 -0.021 10
-0.027 -0.017 -0.019 10
0.027 -0.068 -0.079 10
0.024 -0.044 0.043 10
0.057 -0.101 0.224 8
0.0 -0.108 0.095 4
-0.08 -0.08 -0.046 13
-0.089 -0.028 -0.094 15
-0.063 0.018 -0.199 10
-0.118 0.069 -0.294 10
-0.071 0.045 -0.282 8
-0.055 0.058 -0.201 8
-0.032 -0.009 -0.048 13
-0.082 -0.052 -0.017 7
-0.135 -0.135 -0.015 14
-0.033 -0.086 0.029 10
0.004 -0.104 0.229 10
0.039 -0.067 0.268 10
0.0 -0.06 0.162 10
0.018 -0.063 0.137 9
-0.036 -0.083 0.07 8
-0.015 -0.057 0.107 13
0.012 -0.016 0.008 10
0.081 0.055 -0.027 10
0.1 0.085 -0.121 10
0.107 0.129 -0.083 10
0.185 0.081 -0.127 10
0.113 0.091 0.008 10
0.005 0.055 0.122 10
-0.039 -0.003 0.039 10
-0.061 -0.002 -0.132 5
-0.02 0.041 -0.233 15
0.069 0.063 -0.21 10
0.115 0.031 -0.074 10
0.042 -0.042 -0.022 10
-0.067 -0.091 0.049 9
-0.14 -0.117 0.097 11
-0.108 -0.149 0.096 10
-0.071 -0.073 0.078 10
-0.072 -0.083 0.158 10
0.075 -0.119 0.142 10
0.094 -0.107 0.119 10
0.023 -0.052 0.187 10
-0.014 -0.064 0.3 10
-0.065 -0.076 0.182 10
-0.05 0.002 -0.118 4
0.007 0.09 -0.185 12
0.024 0.195 -0.237 14
0.074 0.167 -0.116 9
0.129 0.133 -0.008 10
0.116 0.128 0.01 11
0.034 0.106 -0.07 10
-0.039 0.131 -0.213 10
-0.097 0.083 -0.244 8
-0.061 0.048 -0.237 12
-0.081 0.017 -0.17 10
0.005 -0.055 0.076 10
-0.012 -0.129 0.174 10
0.015 -0.178 0.271 10
-0.003 -0.169 0.262 10
-0.038 -0.187 0.147 9
-0.052 -0.186 0.027 11
-0.038 -0.088 0.139 10
0.0 -0.026 0.09 8
0.0 -0.059 -0.121 12
-0.034 0.026 -0.215 10
-0.031 0.067 -0.229 10
0.015 0.096 -0.268 9
0.023 0.051 -0.267 11
-0.014 0.072 -0.108 10
0.022 0.038 -0.124 10
-0.006 -0.035 -0.05 10
-0.049 -0.04 0.034 10
-0.044 -0.036 -0.03 10
-0.022 -0.015 0.051 9
0.094 0.003 0.019 11
0.031 0.047 0.079 10
0.037 0.042 -0.069 10
-0.019 0.082 -0.177 10
-0.096 0.127 -0.265 10
-0.06 0.088 -0.177 9
-0.028 0.017 -0.141 11
-0.007 0.059 -0.039 9
0.037 0.045 0.026 9
0.077 -0.021 0.12 12
0.069 -0.098 0.197 10
0.054 -0.035 0.159 10
-0.004 0.003 0.205 10
-0.003 -0.032 0.105 9
-0.003 -0.038 0.094 11
-0.029 -0.025 0.006 10
-0.053 0.038 -0.082 10
-0.012 0.07 -0.18 9
0.059 0.107 -0.162 11
0.097 0.096 -0.199 10
0.043 0.078 -0.17 9
-0.04 0.017 -0.073 11
-0.115 -0.001 -0.048 10
-0.077 -0.045 0.044 10
-0.087 -0.032 -0.163 10
-0.025 0.041 -0.12 8
0.003 0.001 -0.055 12
0.073 -0.077 -0.111 10
-0.039 -0.078 -0.021 10
-0.097 -0.115 0.228 10
-0.114 -0.174 0.258 10
-0.102 -0.121 0.179 10
-0.048 -0.038 -0.094 10
0.088 0.026 -0.314 7
0.071 0.121 -0.185 13
0.011 0.109 -0.079 10
0.018 0.045 0.034 10
0.0 0.049 -0.021 10
0.034 0.035 -0.143 10
0.022 0.129 -0.058 10
0.02 0.081 0.062 10
0.026 -0.015 0.038 10
-0.081 -0.022 0.202 10
-0.02 -0.073 0.111 9
0.052 -0.03 -0.058 11
0.029 0.096 -0.017 10
0.008 0.104 -0.033 10
-0.018 0.093 -0.047 10
-0.025 0.031 -0.219 10
-0.04 0.028 -0.268 10
-0.107 -0.027 -0.117 10
-0.078 -0.06 0.044 10
0.008 -0.08 0.083 10
0.087 -0.037 0.119 10
-0.001 -0.033 0.169 10
-0.018 -0.074 0.073 3
-0.06 -0.031 -0.101 12
-0.028 -0.001 -0.127 15
0.018 0.06 -0.096 10
0.052 0.045 -0.016 10
0.046 0.04 -0.041 10
0.068 0.063 -0.054 10
0.079 0.047 -0.093 10
0.045 0.007 -0.092 10
0.014 -0.001 0.075 9
0.012 -0.072 0.164 11
-0.076 -0.117 0.201 10
-0.086 -0.114 0.154 10
-0.016 -0.068 0.095 10
0.038 0.009 0.023 10
0.007 0.034 -0.11 10
-0.037 0.066 -0.161 10
-0.095 0.086 -0.136 8
-0.147 0.06 -0.096 12
-0.062 0.054 -0.122 10
-0.064 0.057 -0.101 10
-0.031 0.069 -0.055 10
0.015 0.044 -0.094 10
0.093 0.049 -0.146 10
0.057 0.061 0.018 10
0.034 -0.014 0.254 8
-0.03 -0.066 0.264 12
0.007 -0.103 0.193 10
0.103 -0.084 0.236 10
0.137 -0.023 0.133 10
0.079 -0.012 0.093 10
0.151 0.006 -0.065 10
0.144 0.067 0.037 10
0.042 0.0 0.21 10
-0.112 -0.124 0.198 10
-0.136 -0.049 -0.033 10
0.009 0.016 -0.286 10
0.097 0.156 -0.169 10
0.122 0.14 0.068 10
0.03 0.064 0.07 10
-0.104 0.014 -0.06 10
-0.129 0.012 -0.266 9
-0.01 0.055 -0.548 11
0.061 0.226 -0.325 9
0.09 0.124 0.086 11
-0.024 -0.037 0.068 9
-0.154 -0.087 0.079 11
-0.2 -0.131 -0.087 10
-0.083 -0.1 -0.334 10
0.118 0.006 -0.583 10
0.239 0.085 -0.03 10
0.197 -0.055 0.501 10
-0.016 -0.305 0.707 10
-0.146 -0.301 0.583 10
-0.202 -0.201 0.163 10
-0.111 -0.048 -0.055 10
0.04 0.159 0.02 10
0.142 0.222 -0.113 10
0.039 0.165 -0.19 10
0.0 0.139 -0.251 10
0.071 0.178 -0.393 10
0.002 0.231 -0.177 10
0.001 0.226 -0.063 10
-0.024 0.185 -0.171 10
-0.057 0.123 -0.198 10
-0.034 -0.003 -0.196 10
0.057 -0.109 -0.344 10
0.219 -0.098 0.034 10
0.215 -0.194 0.789 9
0.158 -0.413 1.09 11
-0.078 -0.442 0.946 10
-0.176 -0.336 0.463 9
-0.176 -0.126 0.002 11
-0.017 0.071 -0.307 9
0.116 0.276 -0.223 11
0.228 0.248 -0.112 10
0.117 0.214 -0.048 10
-0.106 0.14 -0.229 9
-0.157 0.126 -0.338 10
-0.185 0.131 -0.331 10
-0.052 0.153 -0.377 10
0.12 0.138 -0.304 7
0.17 0.044 0.026 12
0.126 -0.109 0.367 11
-0.027 -0.222 0.48 11
-0.103 -0.208 0.318 8
-0.084 -0.17 0.127 12
-0.129 -0.056 0.044 9
-0.072 -0.006 -0.092 10
-0.003 0.056 -0.145 10
-0.055 0.103 -0.201 11
-0.103 0.04 -0.057 10
-0.101 -0.025 -0.078 10
-0.012 0.02 -0.123 7
0.139 0.168 -0.058 13
0.089 0.09 0.15 9
0.036 0.045 0.117 11
-0.063 0.058 0.026 9
0.021 0.044 -0.205 11
0.16 0.057 -0.202 9
0.206 0.104 0.047 11
0.141 0.005 0.298 7
-0.031 -0.118 0.215 13
-0.063 -0.088 0.079 10
-0.092 -0.079 -0.166 9
0.093 -0.01 -0.388 11
0.119 0.088 0.021 10
0.16 -0.035 0.257 10
-0.014 -0.12 0.143 10
-0.189 -0.117 -0.047 10
-0.135 -0.025 -0.404 9
0.081 0.091 -0.593 11
0.178 0.179 -0.057 10
0.116 0.082 0.203 10
-0.106 -0.067 0.201 10
-0.219 -0.095 0.013 10
-0.294 -0.086 -0.226 10
-0.141 -0.007 -0.53 10
0.022 0.108 -0.344 10
0.117 0.141 -0.027 10
0.132 -0.004 0.213 10
0.11 -0.057 0.156 10
0.099 -0.095 0.273 10
-0.069 -0.192 0.396 10
-0.08 -0.172 0.338 10
-0.063 -0.058 0.172 9
0.031 0.079 -0.074 10
0.133 0.115 -0.446 10
0.191 0.21 -0.278 11
0.136 0.189 0.111 10
0.034 0.002 0.223 10
-0.127 0.011 0.122 10
-0.07 -0.034 -0.243 10
-0.037 0.11 -0.254 10
0.107 0.09 0.027 9
0.07 0.108 0.112 11
0.019 0.061 -0.03 10
-0.088 -0.014 -0.142 10
-0.026 -0.057 -0.26 10
0.002 -0.034 0.056 10
0.063 -0.18 0.562 10
0.092 -0.242 0.603 10
0.039 -0.2 0.49 10
0.0 -0.171 0.414 10
-0.052 -0.074 0.232 10
-0.073 0.02 -0.091 10
0.057 0.115 -0.435 10
-0.01 0.236 -0.329 10
-0.035 0.151 -0.182 10
-0.085 0.074 -0.102 10
-0.094 0.013 -0.109 10
0.073 0.021 -0.16 10
0.128 0.036 -0.197 9
0.027 0.086 -0.036 11
-0.046 -0.072 0.082 10
-0.173 -0.153 0.17 10
-0.094 -0.191 0.1 10
0.011 -0.189 -0.068 10
-0.007 -0.038 0.071 10
-0.05 -0.096 0.222 10
-0.045 -0.121 0.191 10
-0.137 -0.109 0.093 7
0.017 -0.019 -0.092 13
0.138 0.141 -0.206 10
0.089 0.144 0.06 10
-0.042 0.006 0.151 10
-0.162 -0.037 0.074 10
-0.137 0.027 -0.029 10
-0.07 0.13 -0.176 10
-0.01 0.135 -0.459 10
0.193 0.236 -0.475 10
0.209 0.248 -0.18 10
0.091 0.064 0.022 10
-0.067 -0.039 0.135 10
-0.131 -0.096 0.024 9
0.031 -0.157 -0.118 11
0.196 -0.053 0.034 10
0.185 -0.066 0.427 10
0.052 -0.244 0.588 9
-0.156 -0.326 0.573 11
-0.228 -0.249 0.313 10
-0.241 -0.136 -0.097 10
0.003 0.062 -0.352 7
0.1 0.294 -0.352 13
0.107 0.194 -0.202 10
-0.017 0.157 -0.244 10
-0.112 0.141 -0.175 7
-0.198 0.092 -0.272 13
0.024 0.127 -0.492 10
0.171 0.211 -0.249 10
0.145 0.146 0.19 10
0.025 -0.088 0.268 10
-0.136 -0.203 0.338 10
-0.166 -0.306 0.207 9
-0.105 -0.24 0.187 7
-0.024 -0.207 0.318 12
0.013 -0.169 0.383 12
0.002 -0.117 0.354 10
-0.067 -0.096 0.071 10
0.053 -0.069 -0.129 10
0.101 0.034 -0.275 6
0.082 0.163 -0.009 11
0.003 0.067 0.088 13
-0.067 0.131 0.07 10
-0.069 0.162 -0.13 10
-0.071 0.243 -0.347 10
0.068 0.289 -0.497 10
0.273 0.26 -0.703 10
0.245 0.305 -0.324 10
0.088 0.115 -0.036 10
-0.149 -0.098 0.223 10
-0.161 -0.141 0.042 10
-0.18 -0.092 -0.006 10
-0.135 -0.109 0.144 10
-0.042 -0.142 0.13 10
-0.1 -0.146 0.187 9
-0.063 -0.202 0.08 11
0.066 -0.208 -0.156 10
0.147 -0.09 0.114 10
0.08 -0.125 0.588 10
-0.051 -0.245 0.706 10
-0.187 -0.229 0.432 10
-0.195 -0.039 0.124 10
-0.034 0.106 -0.293 10
0.136 0.263 -0.423 10
0.193 0.298 -0.257 9
0.165 0.268 -0.178 11
0.016 0.224 -0.187 10
-0.108 0.157 -0.265 10
-0.124 0.141 -0.486 10
0.161 0.171 -0.79 10
0.304 0.287 -0.182 10
0.256 0.011 0.559 10
0.018 -0.316 0.777 10
-0.291 -0.408 0.664 10
-0.342 -0.385 0.209 10
-0.202 -0.196 -0.093 10
-0.128 0.008 -0.084 10
-0.054 0.06 -0.111 10
-0.066 0.027 -0.232 10
-0.13 0.078 -0.262 8
-0.037 0.07 -0.5 12
0.036 0.116 -0.327 10
0.059 0.078 -0.003 10
0.035 0.0 0.129 10
-0.056 -0.044 0.213 7
-0.032 -0.039 -0.098 13
0.014 0.008 0.113 10
0.18 -0.098 0.402 10
0.109 -0.062 0.291 8
0.028 -0.082 0.174 12
0.034 -0.065 0.059 10
0.057 -0.014 -0.272 10
0.21 0.136 -0.316 10
0.215 0.131 0.13 6
0.114 -0.013 0.523 12
-0.046 -0.065 0.4 12
-0.192 -0.032 0.166 10
-0.111 -0.029 -0.291 10
-0.038 0.079 -0.377 7
0.133 0.23 -0.251 12
0.137 0.154 -0.032 10
-0.026 0.077 -0.143 10
-0.129 0.025 -0.067 9
-0.072 -0.109 -0.228 12
-0.029 -0.019 0.015 10
0.061 -0.034 0.393 8
0.072 -0.137 0.592 12
-0.057 -0.167 0.4 8
-0.158 -0.203 0.069 12
-0.23 -0.156 -0.114 10
-0.101 -0.061 -0.27 5
-0.047 0.05 -0.305 8
0.098 0.115 -0.257 14
0.035 0.148 -0.063 13
-0.064 -0.025 0.004 10
-0.12 -0.031 0.039 10
-0.037 0.033 -0.088 10
0.072 0.135 -0.114 10
0.117 0.157 -0.076 9
0.088 0.097 -0.113 10
-0.008 0.008 -0.216 7
-0.051 -0.009 -0.23 14
0.041 -0.008 -0.383 10
0.231 0.097 -0.301 5
0.243 0.167 0.276 10
0.122 -0.096 0.61 15
-0.101 -0.263 0.646 10
-0.232 -0.236 0.414 10
-0.236 -0.142 0.204 10
-0.018 -0.084 -0.133 10
0.221 0.135 -0.128 10
0.27 0.175 0.042 10
0.163 0.096 0.082 10
-0.073 0.024 0.074 10
-0.215 0.031 -0.109 10
-0.132 0.116 -0.257 10
0.066 0.219 -0.54 10
0.253 0.294 -0.424 10
0.21 0.265 -0.099 8
0.065 0.097 -0.001 12
-0.205 -0.018 -0.054 10
-0.193 -0.193 -0.198 10
-0.077 -0.209 -0.17 8
-0.007 -0.188 0.217 12
0.001 -0.231 0.495 10
-0.051 -0.375 0.746 10
-0.178 -0.355 0.751 10
-0.195 -0.293 0.42 9
-0.061 -0.114 -0.072 11
0.076 0.188 -0.409 10
-0.036 0.284 -0.253 10
0.011 0.229 -0.183 10
-0.095 0.206 -0.077 10
0.09 0.229 -0.175 10
0.178 0.268 -0.44 10
0.054 0.259 -0.325 10
0.022 0.162 -0.072 10
0.064 0.058 0.146 10
0.102 -0.009 0.193 10
0.1 0.0 0.2 10
0.178 -0.07 -0.084 10
0.169 -0.019 -0.146 10
0.073 -0.043 0.168 10
0.013 -0.109 0.407 9
-0.129 -0.222 0.402 11
-0.151 -0.244 0.203 10
-0.092 -0.175 -0.046 9
-0.109 -0.122 -0.121 8
-0.072 -0.004 -0.091 8
-0.02 0.022 -0.117 15
-0.045 0.011 -0.123 10
0.003 0.018 -0.34 10
-0.094 0.078 -0.227 9
-0.075 0.106 -0.142 11
-0.059 0.069 -0.057 10
0.034 0.071 -0.069 10
0.066 0.099 -0.045 9
0.042 0.08 -0.031 10
0.038 0.028 -0.205 11
0.016 0.025 -0.096 10
-0.011 -0.03 0.116 9
-0.019 -0.141 0.307 11
-0.008 -0.154 0.391 10
-0.06 -0.156 0.299 10
-0.036 -0.114 0.207 9
0.046 -0.032 0.054 11
0.085 -0.011 -0.109 10
0.094 0.069 -0.081 10
0.041 0.088 -0.161 10
-0.051 0.044 -0.048 10
-0.116 0.048 -0.184 8
-0.034 0.079 -0.298 12
-0.03 0.106 -0.268 9
0.033 0.122 -0.312 11
0.021 0.119 -0.219 10
-0.015 0.036 -0.232 9
0.135 -0.09 -0.253 11
0.086 -0.046 -0.007 9
-0.001 -0.121 0.408 11
-0.053 -0.232 0.667 10
-0.119 -0.209 0.512 3
-0.107 -0.161 0.178 12
0.044 -0.039 -0.059 15
0.022 0.034 0.025 10
0.082 0.022 0.287 10
0.082 0.002 0.241 10
0.092 0.055 0.12 10
0.1 0.12 0.019 10
0.028 0.125 -0.202 10
-0.018 0.228 -0.288 10
0.036 0.249 -0.33 4
0.032 0.286 -0.253 12
0.038 0.16 -0.13 12
-0.08 -0.014 -0.082 12
-0.098 -0.118 0.12 4
-0.141 -0.168 0.143 8
-0.092 -0.169 0.146 13
0.014 -0.179 0.07 15
-0.022 -0.125 0.072 4
0.023 -0.192 0.091 15
0.03 -0.182 0.161 11
-0.043 -0.164 0.154 10
-0.092 -0.165 0.165 10
-0.082 -0.131 0.113 10
-0.101 -0.065 0.022 10
-0.02 0.012 -0.2 10
-0.009 0.143 -0.197 10
-0.017 0.199 -0.16 10
-0.033 0.1 -0.135 10
-0.021 0.072 -0.201 8
0.016 0.171 -0.084 10
0.085 0.136 0.038 12
0.085 0.158 -0.017 10
0.121 0.133 -0.174 10
0.144 0.128 -0.042 10
0.129 0.036 0.111 9
0.108 -0.072 0.232 11
0.079 -0.1 0.236 9
0.054 -0.099 0.168 5
0.022 -0.116 0.266 12
0.019 -0.148 0.16 14
-0.061 -0.063 0.126 10
-0.046 -0.021 -0.212 10
0.019 -0.019 -0.262 10
-0.07 0.044 -0.121 10
-0.08 -0.004 -0.126 9
-0.125 -0.012 -0.14 11
-0.148 0.05 -0.223 10
0.016 0.098 -0.404 9
0.12 0.097 -0.628 8
0.055 0.175 -0.221 12
-0.02 -0.009 0.215 11
-0.106 -0.193 0.441 10
-0.122 -0.218 0.414 10
-0.048 -0.117 0.399 9
-0.026 -0.14 0.333 11
0.02 -0.091 0.211 10
0.0 0.005 0.111 10
0.089 0.014 0.011 10
0.177 0.048 -0.157 9
0.071 0.105 -0.176 11
-0.024 0.147 -0.009 10
-0.004 0.115 -0.087 10
0.022 0.112 -0.158 10
0.002 0.101 -0.142 10
0.046 0.099 -0.039 10
-0.063 0.072 -0.009 9
-0.066 0.056 -0.07 10
-0.024 0.024 -0.133 11
0.11 -0.022 -0.199 9
0.17 -0.029 -0.065 11
0.038 -0.105 0.462 10
-0.053 -0.253 0.662 10
-0.163 -0.246 0.614 10
-0.226 -0.195 0.217 6
-0.221 -0.104 -0.06 10
-0.057 0.055 -0.583 14
0.036 0.164 -0.578 9
0.023 0.121 -0.123 11
-0.093 -0.075 0.136 10
-0.163 -0.112 0.131 9
-0.094 -0.092 0.029 11
-0.058 -0.003 -0.14 7
0.018 0.173 -0.303 12
0.157 0.164 -0.272 11
0.212 0.13 -0.192 10
0.094 0.091 -0.049 8
0.014 -0.015 -0.062 12
0.012 -0.11 -0.126 10
0.037 -0.055 0.106 5
0.069 -0.094 0.378 12
0.044 -0.146 0.446 13
-0.003 -0.149 0.278 10
-0.082 -0.081 0.073 10
0.084 -0.02 -0.189 10
0.031 0.043 0.076 10
-0.015 -0.04 0.192 10
-0.137 -0.08 0.093 10
-0.229 -0.054 -0.021 10
-0.144 0.091 -0.266 10
-0.015 0.17 -0.442 7
0.047 0.224 -0.098 12
0.104 0.104 0.079 10
-0.038 0.032 0.027 11
-0.131 0.029 -0.055 10
-0.127 -0.017 -0.155 10
0.053 -0.007 -0.422 10
0.197 0.099 -0.115 10
0.222 0.071 0.24 10
0.067 -0.147 0.481 10
-0.089 -0.202 0.538 10
-0.159 -0.27 0.246 10
-0.011 -0.129 0.001 10
0.236 0.033 -0.219 10
0.239 0.154 -0.02 10
0.083 0.015 0.113 10
-0.066 0.004 0.19 8
-0.138 -0.066 0.047 12
-0.08 0.019 -0.045 9
0.068 0.088 -0.331 11
0.14 0.256 -0.263 10
0.109 0.186 -0.192 10
0.001 0.097 -0.058 10
-0.14 0.043 -0.114 10
-0.09 -0.04 -0.12 10
0.041 -0.089 -0.029 10
0.046 -0.027 0.211 10
0.015 -0.086 0.234 10
-0.03 -0.174 0.237 10
-0.044 -0.131 0.24 10
-0.066 -0.153 0.119 10
-0.13 -0.014 -0.095 9
-0.055 0.004 -0.262 11
0.02 0.074 -0.095 10
0.027 -0.012 0.126 9
0.033 -0.002 0.025 11
-0.04 0.033 -0.153 10
0.007 0.021 -0.306 10
0.015 0.08 -0.09 10
0.031 0.081 0.139 10
0.019 0.038 0.099 10
0.026 0.025 -0.14 10
0.015 0.084 -0.302 10
-0.012 0.058 -0.122 9
0.041 -0.017 -0.066 11
0.037 -0.007 -0.085 10
-0.01 0.019 0.081 9
-0.009 -0.017 0.152 10
-0.07 -0.042 0.119 10
-0.072 -0.046 0.054 11
-0.1 -0.042 0.049 10
-0.019 -0.081 0.035 10
-0.035 -0.091 0.173 10
-0.04 -0.082 0.306 10
0.007 -0.047 0.195 10
0.015 0.027 0.044 10
0.022 0.104 -0.057 10
0.064 0.102 -0.219 10
0.128 0.189 -0.232 10
0.107 0.214 -0.262 10
0.061 0.175 -0.271 9
-0.042 0.105 -0.085 11
-0.029 0.032 -0.129 9
0.0 0.003 -0.046 10
0.0 -0.023 0.011 3
0.017 -0.109 0.169 12
0.016 -0.186 0.222 16
0.023 -0.247 0.306 10
-0.049 -0.24 0.434 10
-0.071 -0.234 0.373 9
-0.099 -0.157 0.186 11
-0.107 -0.08 -0.009 10
-0.043 0.113 -0.317 10
-0.021 0.163 -0.364 10
0.024 0.182 -0.328 10
0.04 0.208 -0.198 10
0.009 0.205 -0.063 10
-0.026 0.158 -0.057 10
0.028 0.133 0.054 10
0.052 0.093 -0.039 10
0.1 0.11 0.07 10
0.151 0.082 0.098 10
0.127 0.029 0.088 10
0.071 -0.026 0.212 10
0.072 -0.129 0.358 10
-0.04 -0.16 0.34 10
0.007 -0.188 0.182 10
0.042 -0.116 0.12 10
-0.032 -0.087 0.17 10
0.014 -0.087 0.047 10
-0.048 -0.096 -0.16 10
-0.008 0.036 -0.267 10
-0.033 0.006 -0.285 10
-0.021 0.058 -0.212 10
-0.054 0.088 -0.147 10
-0.049 0.097 -0.211 10
-0.035 0.166 -0.296 10
-0.04 0.176 -0.425 10
0.033 0.185 -0.383 3
0.109 0.193 -0.3 12
0.134 0.094 -0.12 15
0.058 0.032 0.138 10
0.008 -0.156 0.318 10
-0.044 -0.167 0.419 10
-0.04 -0.176 0.456 10
-0.009 -0.15 0.331 10
-0.026 -0.126 0.113 10
0.029 -0.034 0.004 10
-0.017 -0.013 -0.03 10
-0.13 -0.012 -0.045 10
-0.126 -0.054 -0.04 10
-0.096 0.056 -0.098 10
-0.069 0.086 -0.124 10
0.0 0.095 -0.208 9
0.061 0.103 -0.179 11
0.099 0.101 -0.143 10
0.063 0.056 -0.093 10
0.056 0.024 -0.066 8
-0.09 -0.057 0.054 12
-0.089 -0.113 -0.047 10
-0.045 -0.075 0.089 10
0.038 -0.094 0.292 10
0.105 -0.111 0.368 10
0.112 -0.1 0.349 10
0.109 -0.099 0.349 10
0.09 -0.009 0.253 10
0.072 0.07 0.104 10
0.073 0.107 -0.135 10
0.004 0.211 -0.263 8
0.021 0.199 -0.281 9
-0.006 0.188 -0.385 13
-0.076 0.16 -0.329 10
-0.007 0.126 -0.269 10
-0.033 0.043 -0.181 5
-0.012 0.021 -0.171 15
0.024 -0.042 -0.057 10
0.021 -0.073 0.133 10
0.019 -0.163 0.217 10
0.017 -0.243 0.195 10
-0.107 -0.237 0.299 10
-0.087 -0.213 0.313 6
-0.035 -0.192 0.141 14
-0.022 -0.058 0.074 10
0.041 0.018 -0.127 10
-0.015 0.042 -0.176 10
-0.058 0.091 -0.079 10
-0.017 0.135 -0.053 10
0.037 0.148 -0.216 10
0.024 0.186 -0.097 10
0.057 0.15 -0.087 10
0.051 0.135 -0.123 10
0.064 0.068 -0.199 10
0.04 0.088 -0.055 10
0.053 -0.017 0.258 8
-0.03 -0.13 0.356 12
-0.01 -0.179 0.259 10
0.026 -0.179 0.012 10
0.164 -0.09 -0.068 10
0.068 -0.046 0.327 10
0.061 -0.129 0.356 10
-0.103 -0.143 0.241 6
-0.181 -0.155 0.058 9
-0.012 0.027 -0.3 14
-0.011 0.104 -0.217 7
-0.01 0.155 -0.169 9
-0.009 0.166 -0.302 8
-0.017 0.132 -0.475 8
-0.068 0.189 -0.268 19
0.008 0.135 -0.206 10
0.0 0.086 -0.168 10
0.052 0.086 -0.142 10
0.038 0.007 0.127 10
-0.036 -0.081 0.282 10
-0.103 -0.196 0.333 10
-0.092 -0.203 0.229 10
-0.021 -0.148 0.242 10
-0.028 -0.142 0.297 10
-0.034 -0.101 0.311 10
-0.039 -0.126 0.351 10
-0.044 -0.096 0.086 10
0.039 0.01 -0.16 10
0.07 0.15 -0.162 10
0.045 0.135 0.207 10
0.067 0.06 0.248 8
-0.044 0.018 0.073 12
-0.04 0.052 -0.286 10
0.113 0.117 -0.355 10
0.04 0.141 -0.099 10
0.045 0.109 0.043 10
-0.047 0.08 0.003 8
-0.095 0.01 -0.235 12
-0.192 -0.016 -0.299 10
-0.172 -0.041 -0.102 10
-0.102 -0.152 -0.074 8
0.066 -0.11 -0.04 12
0.183 -0.125 0.36 8
0.103 -0.192 0.545 9
0.031 -0.243 0.429 9
-0.016 -0.157 0.015 13
-0.04 -0.053 -0.144 11
-0.028 0.031 -0.033 10
-0.025 0.072 -0.083 10
-0.013 0.126 -0.365 10
0.111 0.122 -0.514 10
0.038 0.216 -0.198 10
0.0 0.08 -0.072 9
-0.053 -0.007 0.005 11
-0.021 0.011 -0.163 10
0.024 0.062 -0.261 10
0.013 0.038 -0.208 8
0.047 0.008 -0.223 12
0.13 0.007 -0.174 10
0.082 -0.028 0.143 8
0.021 -0.104 0.331 12
-0.131 -0.209 0.43 10
-0.206 -0.117 0.246 10
-0.194 -0.123 0.071 7
0.036 0.003 -0.244 12
0.086 0.109 -0.193 11
0.015 0.089 0.02 9
-0.012 0.018 0.141 10
-0.064 -0.018 0.198 11
-0.048 0.0 0.09 9
-0.061 0.018 0.054 10
0.032 0.113 -0.074 10
0.064 0.155 -0.19 11
0.12 0.192 -0.127 9
0.116 0.094 -0.052 10
0.061 -0.03 0.093 10
0.081 -0.115 -0.003 11
0.038 -0.086 0.084 10
