# Accelerometer Data File
# Started @Thu Aug 31 15:15:50 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
0.02 -0.03 0.097 11
0.009 -0.036 0.167 9
0.052 -0.014 0.177 10
-0.023 0.013 0.088 8
-0.02 0.02 -0.008 10
-0.045 -0.025 -0.069 12
-0.023 0.021 0.0 10
-0.056 0.001 -0.044 10
-0.015 0.08 -0.137 10
-0.066 0.09 -0.114 10
-0.112 0.045 -0.059 10
-0.11 0.041 0.079 10
-0.055 0.054 -0.025 9
0.012 0.04 -0.023 11
-0.024 -0.025 -0.003 10
-0.039 -0.04 0.138 10
0.034 -0.071 0.053 10
0.128 -0.029 0.154 10
0.027 -0.043 0.156 10
-0.01 -0.066 0.14 10
-0.062 -0.041 -0.014 10
-0.038 -0.002 -0.074 9
0.044 0.059 -0.234 9
0.163 0.062 -0.202 11
0.059 -0.005 0.064 11
-0.035 0.012 0.075 10
-0.119 -0.041 -0.108 10
-0.16 0.024 -0.167 10
-0.038 0.136 -0.345 10
0.079 0.034 -0.293 10
0.071 0.084 -0.104 10
-0.005 -0.065 0.232 10
-0.014 -0.173 0.376 10
0.022 -0.076 0.312 10
-0.023 -0.016 0.21 10
0.005 0.109 -0.066 10
0.004 0.168 -0.156 10
-0.048 0.09 -0.097 10
-0.052 0.036 -0.025 10
-0.021 -0.01 0.029 10
-0.063 -0.036 0.185 10
-0.074 -0.05 0.211 9
-0.066 -0.036 0.137 11
-0.086 0.02 -0.052 10
-0.007 -0.017 -0.082 10
0.16 0.028 -0.101 10
0.083 -0.053 0.173 10
-0.066 -0.083 0.253 10
-0.174 -0.136 0.104 10
-0.139 -0.035 -0.011 11
-0.072 0.092 -0.134 8
-0.021 0.056 -0.244 11
0.078 0.121 -0.378 11
0.096 0.056 -0.332 9
0.042 0.041 -0.025 10
-0.058 -0.05 0.171 11
-0.043 -0.063 0.136 10
0.04 0.013 0.052 9
0.097 0.056 -0.085 10
0.167 0.077 -0.138 10
0.071 0.087 0.025 10
-0.05 0.0 0.058 11
-0.098 0.0 0.087 9
-0.062 0.025 -0.027 10
0.014 0.04 -0.192 11
0.11 0.054 -0.208 9
0.099 0.066 -0.01 11
-0.051 -0.037 0.14 10
-0.143 -0.095 0.196 10
-0.173 -0.085 0.009 9
-0.085 0.028 -0.053 10
0.011 0.131 -0.206 10
0.089 0.083 -0.318 10
0.062 -0.048 -0.065 11
0.065 -0.087 0.284 10
0.05 -0.07 0.397 9
0.098 -0.063 0.34 10
0.079 -0.03 0.209 10
0.027 0.016 0.099 11
0.006 0.032 -0.113 9
0.006 0.011 -0.207 11
0.058 0.054 -0.16 10
0.043 0.013 0.049 9
-0.013 0.074 0.062 11
-0.047 0.049 -0.12 10
-0.069 0.123 -0.223 9
-0.018 0.129 -0.28 10
0.107 0.142 -0.181 10
0.246 0.048 0.039 10
0.168 -0.035 0.397 10
0.002 -0.128 0.534 10
-0.024 -0.124 0.436 10
0.048 -0.006 0.243 10
0.034 0.082 0.059 10
0.013 0.047 0.062 10
-0.005 0.016 -0.014 10
-0.101 -0.002 -0.048 10
-0.144 -0.02 -0.158 10
-0.094 0.008 -0.221 10
0.02 0.078 -0.252 10
0.097 0.114 -0.041 10
0.105 0.014 0.235 11
-0.001 -0.075 0.3 10
-0.001 -0.102 0.288 9
0.033 -0.057 0.347 10
0.127 0.036 0.33 10
0.15 0.077 0.2 10
0.064 0.087 0.056 10
-0.012 0.131 -0.09 11
-0.011 0.091 -0.169 10
-0.001 0.064 -0.143 9
-0.018 0.04 0.064 11
-0.043 0.036 0.084 9
-0.074 0.006 0.005 10
-0.075 -0.064 0.031 11
0.046 -0.084 0.002 9
-0.011 -0.067 0.09 10
-0.089 -0.122 0.248 11
-0.106 -0.101 0.179 7
-0.025 -0.073 0.17 13
0.029 -0.013 0.162 9
-0.017 -0.011 0.305 11
-0.068 -0.046 0.256 9
-0.061 -0.023 0.019 11
0.006 0.058 -0.07 10
0.102 0.158 -0.107 9
0.18 0.159 0.008 11
0.118 0.108 0.016 9
0.071 0.097 -0.099 10
-0.05 0.07 -0.151 10
0.025 0.098 -0.242 10
0.102 0.115 -0.226 10
0.162 0.094 -0.018 10
0.102 0.023 0.23 10
-0.022 -0.128 0.295 11
-0.135 -0.142 0.239 9
-0.112 -0.066 0.153 10
-0.057 -0.006 -0.064 11
0.045 0.002 -0.137 9
0.049 0.011 0.034 9
0.0 -0.06 0.216 11
0.009 -0.08 0.327 10
-0.035 -0.09 0.338 10
-0.032 -0.019 0.296 11
0.059 0.07 0.169 10
0.018 0.072 0.143 10
0.016 0.047 0.005 9
-0.047 0.042 -0.003 10
0.063 0.064 0.014 10
0.092 0.084 0.021 10
0.109 0.076 0.054 11
0.028 0.059 0.075 10
0.007 -0.007 -0.046 9
-0.028 -0.051 -0.059 10
0.0 -0.09 0.114 10
-0.069 -0.142 0.217 10
-0.177 -0.084 0.178 10
-0.195 -0.067 -0.007 10
-0.175 0.045 -0.147 10
-0.105 0.102 -0.247 10
0.037 0.118 -0.302 10
0.175 0.151 -0.201 10
0.131 0.118 0.127 10
0.1 -0.034 0.317 10
0.055 -0.084 0.4 10
0.014 -0.04 0.192 10
0.048 0.034 0.05 10
0.14 0.092 -0.069 10
0.152 0.083 0.087 10
0.022 -0.03 0.29 10
-0.067 -0.142 0.384 10
-0.105 -0.128 0.24 10
-0.006 -0.018 0.181 10
0.047 0.027 0.163 10
0.051 -0.001 0.137 10
-0.024 0.033 0.088 10
-0.057 0.012 -0.043 8
0.019 0.02 -0.145 12
0.078 0.027 0.001 10
0.044 0.015 0.125 9
-0.048 -0.038 0.139 11
-0.025 -0.07 -0.033 10
-0.014 0.016 -0.171 10
-0.012 0.014 0.022 10
-0.011 -0.031 0.125 10
-0.081 -0.036 0.007 10
-0.072 -0.05 -0.002 11
-0.092 0.007 -0.072 9
0.023 -0.002 -0.188 10
0.064 0.033 0.006 11
0.049 0.003 0.182 9
-0.034 -0.049 0.296 9
-0.04 -0.018 0.169 12
-0.08 0.045 -0.006 9
-0.028 0.102 -0.129 10
0.062 0.101 -0.142 11
0.109 0.082 -0.11 9
0.045 0.038 0.059 10
-0.029 0.008 0.15 10
-0.097 -0.089 0.002 10
-0.052 -0.054 -0.085 10
0.05 -0.013 -0.121 10
0.045 -0.003 -0.135 9
0.022 -0.029 -0.06 8
-0.076 -0.114 0.131 13
-0.051 -0.129 0.126 11
-0.125 -0.143 0.087 9
-0.033 -0.04 -0.097 10
-0.003 0.051 -0.131 10
-0.065 0.02 -0.118 10
-0.032 -0.008 -0.08 10
0.041 0.036 -0.081 8
0.037 0.094 -0.187 12
0.122 0.085 -0.257 10
0.18 0.173 -0.081 10
0.091 0.085 0.209 11
-0.014 -0.019 0.311 10
-0.03 -0.044 0.218 9
-0.045 0.004 0.099 10
0.003 0.03 -0.033 10
0.011 0.009 0.049 10
-0.077 -0.062 0.282 10
-0.158 -0.091 0.28 10
-0.133 -0.09 0.146 10
-0.005 -0.002 -0.026 10
0.03 0.068 -0.165 10
-0.087 0.008 -0.157 10
-0.131 0.016 -0.141 10
-0.074 -0.09 -0.145 10
-0.031 -0.081 -0.024 10
-0.028 -0.064 -0.022 10
-0.104 -0.067 -0.002 10
-0.156 -0.007 -0.134 10
-0.078 -0.015 -0.227 10
-0.044 -0.014 -0.169 10
-0.04 -0.003 -0.037 10
0.061 -0.021 0.169 10
0.081 -0.045 0.178 10
0.161 -0.04 0.178 10
0.163 0.016 0.187 10
0.129 0.041 0.15 10
0.054 0.045 0.047 11
0.048 0.058 0.025 10
0.052 0.061 -0.056 9
0.047 0.029 -0.033 10
0.034 0.035 -0.136 10
-0.004 -0.039 0.027 10
0.022 -0.052 0.051 5
0.002 -0.082 0.152 11
-0.033 -0.109 0.128 14
-0.047 -0.134 0.106 10
-0.06 -0.164 0.139 9
-0.098 -0.174 0.117 11
-0.079 -0.104 0.149 10
0.016 -0.085 0.002 9
0.085 0.073 -0.068 11
0.05 0.154 -0.132 10
-0.051 0.112 -0.216 10
-0.143 0.057 -0.327 10
-0.111 0.06 -0.232 10
-0.082 -0.042 -0.191 10
-0.065 -0.056 0.012 10
-0.138 -0.121 0.02 11
-0.142 -0.117 0.088 10
-0.128 -0.176 0.071 10
-0.097 -0.106 -0.006 10
-0.008 -0.122 0.073 10
-0.007 -0.065 0.022 9
-0.006 -0.059 0.002 10
-0.041 -0.035 -0.05 10
-0.054 0.012 -0.098 6
0.038 0.063 -0.168 15
0.008 0.057 -0.169 10
-0.027 0.016 -0.196 8
-0.051 0.041 -0.106 11
-0.072 0.019 -0.069 10
-0.039 -0.026 -0.062 11
-0.07 -0.059 -0.02 9
-0.151 -0.115 -0.009 10
-0.233 -0.156 0.061 10
-0.192 -0.167 0.143 10
-0.199 -0.159 0.085 10
-0.153 -0.161 0.156 10
-0.137 -0.127 0.105 10
-0.124 -0.114 0.094 10
-0.111 -0.076 0.094 10
-0.118 -0.024 0.014 10
-0.124 -0.04 -0.013 11
-0.164 -0.036 0.005 9
-0.112 -0.005 -0.021 10
-0.145 -0.023 -0.072 10
-0.148 0.005 -0.047 10
-0.16 0.049 -0.086 10
-0.232 0.009 -0.157 10
-0.235 -0.009 -0.133 10
-0.221 -0.052 -0.066 10
-0.269 -0.135 0.089 10
-0.277 -0.122 0.116 10
-0.232 -0.145 0.219 10
-0.165 -0.139 0.17 10
-0.148 -0.178 0.18 10
-0.116 -0.169 0.232 10
-0.166 -0.17 0.112 10
-0.096 -0.188 0.03 10
-0.06 -0.072 0.062 10
-0.054 -0.021 0.074 10
-0.013 0.104 -0.065 10
-0.082 0.199 -0.182 10
-0.109 0.188 -0.34 10
-0.16 0.178 -0.192 10
-0.144 0.09 -0.172 10
-0.147 0.081 -0.12 10
-0.097 -0.006 0.068 10
-0.14 -0.085 0.149 11
-0.109 -0.182 0.355 9
-0.124 -0.252 0.452 10
-0.015 -0.191 0.451 10
-0.013 -0.19 0.353 8
-0.118 -0.153 0.238 12
-0.106 -0.129 0.152 11
-0.078 -0.098 0.084 10
-0.034 -0.027 0.04 8
-0.093 0.037 -0.157 11
-0.075 0.068 -0.185 10
-0.094 0.088 -0.184 11
-0.146 0.07 -0.192 9
0.044 0.178 -0.023 10
0.066 0.178 -0.021 10
0.024 0.169 -0.072 10
-0.101 0.249 -0.144 10
-0.091 0.286 -0.165 10
-0.055 0.354 -0.166 11
0.038 0.451 -0.193 10
0.131 0.468 -0.2 9
0.074 0.394 -0.004 9
0.049 0.328 0.004 11
0.0 0.287 0.128 10
0.044 0.302 0.3 10
0.039 0.228 0.288 10
0.071 0.205 0.277 11
0.055 0.184 0.346 9
0.032 0.157 0.249 10
0.019 0.141 0.224 11
-0.052 0.127 0.237 10
-0.012 0.176 0.152 10
0.05 0.194 0.136 9
0.054 0.271 -0.009 11
0.013 0.271 -0.246 9
0.047 0.314 -0.336 10
-0.009 0.3 -0.302 11
-0.017 0.261 -0.175 8
-0.033 0.174 -0.14 11
-0.012 0.121 -0.029 10
0.023 0.047 -0.017 10
0.012 0.033 0.019 10
0.011 -0.057 0.008 10
-0.007 -0.096 0.025 10
0.019 -0.113 0.102 10
0.009 -0.128 0.101 10
0.087 -0.133 0.143 10
0.096 -0.128 0.129 10
0.104 -0.036 0.045 10
0.12 -0.041 -0.126 10
0.143 -0.01 -0.149 11
0.164 0.043 -0.098 10
0.183 0.038 -0.141 9
0.209 0.008 -0.127 11
0.276 0.016 -0.15 9
0.257 -0.02 -0.188 11
0.284 -0.027 -0.151 7
0.344 0.063 -0.127 12
0.283 0.022 -0.247 10
0.211 -0.015 -0.266 10
0.207 -0.066 -0.222 10
0.257 -0.086 -0.164 10
0.258 -0.254 -0.042 10
0.223 -0.264 0.085 10
0.201 -0.29 0.138 10
0.234 -0.235 0.089 11
0.166 -0.185 -0.096 10
0.141 -0.157 -0.104 10
0.056 -0.168 -0.173 9
-0.055 -0.151 -0.182 10
-0.014 -0.18 -0.164 10
0.154 -0.1 -0.103 5
0.086 -0.17 -0.093 15
0.201 -0.179 0.083 10
0.181 -0.205 0.093 10
0.18 -0.291 0.127 11
0.162 -0.217 0.221 9
0.155 -0.187 0.198 11
0.086 -0.15 0.02 10
0.069 -0.074 -0.096 10
0.097 0.083 -0.236 10
0.184 0.145 -0.345 9
0.166 0.245 -0.39 10
0.149 0.212 -0.324 11
0.276 0.244 -0.124 9
0.327 0.219 -0.085 10
0.215 0.074 0.099 10
0.167 0.013 0.221 10
0.133 0.03 0.199 9
0.199 0.062 0.064 11
0.232 0.073 -0.012 9
0.209 0.207 -0.055 11
0.117 0.204 -0.146 10
0.088 0.254 -0.229 10
-0.026 0.308 -0.32 10
-0.085 0.313 -0.253 10
-0.121 0.343 -0.378 10
-0.038 0.379 -0.358 10
-0.043 0.385 -0.339 10
-0.03 0.365 -0.138 10
-0.071 0.249 -0.115 10
-0.028 0.285 -0.024 10
-0.07 0.31 0.18 10
-0.08 0.235 -0.093 10
-0.09 0.361 -0.03 10
-0.028 0.457 -0.063 10
-0.016 0.429 -0.074 10
-0.032 0.519 -0.049 10
-0.02 0.449 0.0 10
0.0 0.448 0.149 11
0.016 0.368 0.143 10
0.103 0.375 0.208 9
0.216 0.382 0.24 10
0.247 0.379 0.375 10
0.373 0.368 0.47 10
0.415 0.41 0.343 10
0.356 0.422 0.274 10
0.285 0.389 0.096 10
0.212 0.359 0.06 10
0.173 0.323 -0.157 10
0.156 0.37 -0.194 10
0.149 0.403 -0.148 10
0.099 0.416 -0.16 11
0.018 0.277 -0.108 10
-0.053 0.267 -0.177 9
-0.021 0.223 0.025 10
-0.01 0.244 0.049 10
0.025 0.246 0.035 10
0.075 0.239 0.076 10
0.068 0.268 0.095 9
0.105 0.224 0.112 12
0.086 0.316 0.145 9
0.086 0.284 0.236 10
0.13 0.309 0.309 10
0.197 0.357 0.305 11
0.159 0.286 0.398 9
0.17 0.302 0.482 10
0.126 0.254 0.495 8
0.184 0.211 0.587 12
0.042 0.101 0.775 11
-0.041 0.038 0.751 9
-0.16 -0.035 0.817 10
-0.215 -0.191 0.788 5
-0.255 -0.295 0.859 11
-0.185 -0.301 0.694 15
-0.184 -0.359 0.58 9
-0.289 -0.367 0.831 11
-0.384 -0.383 0.801 7
-0.548 -0.195 0.209 12
-0.467 -0.193 -0.332 10
-0.385 -0.385 -0.599 10
-0.391 -0.153 -0.574 10
-0.555 -0.535 -0.464 11
-0.42 -0.499 -0.647 9
-0.333 -0.572 -0.273 10
-0.203 -0.506 0.036 7
-0.35 -0.641 -0.232 10
-0.13 -1.036 0.329 8
0.173 -1.418 0.843 15
0.28 -1.62 1.253 10
0.428 -1.652 1.437 10
0.394 -1.522 1.072 10
0.169 -1.387 0.259 10
-0.085 -1.249 -0.587 10
-0.288 -0.974 -1.031 6
-0.507 -0.664 -1.537 11
-0.659 -0.501 -1.975 13
-0.761 -0.301 -2.174 10
-0.773 -0.076 -2.345 10
-0.775 0.08 -2.349 10
-0.715 0.187 -2.087 10
-0.529 0.212 -1.808 10
-0.299 0.262 -1.38 10
-0.049 0.288 -1.083 10
0.149 0.215 -0.834 10
0.134 0.123 -0.379 10
0.121 0.005 -0.015 10
0.109 -0.065 0.312 10
0.168 -0.129 0.643 10
0.178 -0.187 0.817 10
0.045 -0.221 0.867 10
-0.126 -0.181 0.816 10
-0.254 -0.101 0.558 11
-0.326 0.04 0.281 9
-0.179 0.266 -0.099 10
-0.055 0.442 -0.345 10
-0.023 0.548 -0.284 10
-0.109 0.475 -0.282 9
-0.195 0.437 -0.201 11
-0.149 0.384 -0.066 10
-0.028 0.39 -0.033 10
0.168 0.457 -0.012 10
0.389 0.57 0.015 10
0.571 0.627 0.172 11
0.602 0.653 0.208 9
0.56 0.535 0.319 10
0.477 0.463 0.332 10
0.359 0.408 0.334 8
0.323 0.473 0.274 13
0.282 0.417 0.282 10
0.262 0.481 0.253 9
0.218 0.415 0.334 10
0.532 0.559 0.539 10
0.108 0.265 0.423 10
0.212 0.221 0.266 11
0.261 0.278 1.043 10
0.226 0.047 0.885 9
0.239 -0.001 1.159 10
0.374 0.007 1.06 10
0.133 -0.09 0.787 10
0.102 -0.072 0.443 11
0.357 0.27 0.169 9
0.568 0.552 -0.173 11
0.9 1.238 -0.641 9
1.348 1.855 -1.071 11
1.266 1.926 -1.008 10
0.769 1.362 -0.669 9
-0.022 0.37 -0.452 10
-0.258 -0.84 0.713 10
-0.356 -1.285 1.074 11
-0.02 -1.872 2.308 10
-0.018 -2.214 2.73 10
-0.025 -2.284 2.607 9
0.047 -1.95 1.641 11
0.598 -1.366 0.859 9
-0.167 -1.388 0.278 10
-0.229 -1.444 -0.516 10
-0.153 -0.796 -0.994 10
0.408 -0.584 -1.027 10
0.544 -0.358 -0.916 5
0.631 -0.243 -0.612 11
0.365 -0.404 -0.551 15
0.16 -0.478 -0.813 10
0.338 -0.21 -0.803 10
0.658 -0.012 -1.128 4
0.565 0.306 -1.298 11
0.447 0.399 -1.062 14
0.385 0.262 -1.477 10
0.373 0.2 -1.523 11
0.203 0.03 -1.291 10
0.209 -0.281 -1.065 1
0.003 -0.367 -0.076 19
0.082 -0.763 0.61 10
0.065 -0.775 0.796 10
-0.206 -0.689 0.805 0
0.008 -0.399 0.442 20
-0.398 -0.227 -0.034 10
-0.702 -0.345 -0.419 10
-0.27 0.236 -1.074 10
-0.34 0.389 -1.072 10
0.196 0.447 -0.93 10
0.424 1.135 -0.554 10
0.302 0.43 -0.208 10
-0.213 0.219 -0.01 10
0.213 0.506 0.272 5
0.042 0.102 0.43 11
-0.147 0.092 0.617 14
-0.211 0.153 0.52 10
-0.208 0.579 -0.017 9
-0.037 0.354 0.002 10
-0.139 -0.281 0.619 5
-0.107 -0.323 1.228 11
0.07 -0.282 1.167 14
-0.404 -0.501 1.447 11
-0.363 -0.504 1.311 7
-0.336 0.013 0.571 12
-0.187 0.356 -0.279 11
-0.107 0.523 -0.64 9
-0.176 0.648 -0.576 11
-0.246 0.6 -0.333 10
-0.336 0.514 -0.114 10
-0.285 0.63 -0.138 8
-0.239 0.549 -0.133 10
-0.277 0.397 -0.102 8
-0.346 0.11 0.084 13
-0.267 -0.129 0.367 10
-0.214 -0.24 0.674 11
-0.166 -0.322 0.607 4
-0.123 -0.466 0.405 11
0.03 -0.349 0.17 15
0.186 -0.27 -0.102 4
0.185 -0.19 -0.445 15
0.245 -0.135 -0.647 11
0.283 -0.113 -0.583 9
0.281 -0.084 -0.489 5
0.244 -0.031 -0.466 11
0.246 0.006 -0.411 13
0.23 -0.046 -0.44 12
0.128 -0.104 -0.387 3
0.097 -0.146 -0.199 12
-0.009 -0.237 -0.064 15
0.009 -0.284 0.047 10
-0.018 -0.229 0.025 10
0.036 -0.144 0.155 10
0.059 -0.086 0.166 9
0.027 -0.06 0.149 9
-0.178 -0.045 0.231 12
-0.081 0.021 0.199 10
-0.02 0.027 0.223 10
-0.256 -0.01 0.024 10
-0.186 0.008 -0.983 10
-0.026 0.201 -0.373 10
-0.218 0.093 0.105 9
-0.364 -0.048 0.165 10
-0.107 0.106 0.36 10
-0.122 0.166 0.412 11
-0.428 0.0 0.433 9
-0.191 -0.114 0.442 11
-0.083 0.099 0.239 9
-0.199 0.018 0.277 10
-0.117 -0.018 -0.12 10
-0.017 0.213 -0.47 10
0.16 0.227 -0.423 10
0.082 0.257 -0.142 11
-0.048 0.099 -0.04 9
-0.185 -0.007 0.025 11
0.053 0.028 0.402 9
0.022 0.131 0.388 10
-0.059 -0.022 0.111 11
-0.018 0.005 0.012 9
0.018 -0.065 0.028 11
-0.036 -0.05 0.008 10
-0.103 -0.097 -0.01 10
-0.101 -0.123 0.025 10
-0.073 -0.155 0.173 10
-0.136 -0.077 0.103 4
-0.105 -0.131 0.048 11
-0.156 -0.056 0.061 15
-0.158 -0.139 0.037 10
-0.116 -0.072 -0.08 10
-0.095 0.049 0.006 10
-0.086 -0.008 0.023 10
-0.104 0.054 -0.049 9
-0.173 0.057 -0.07 11
-0.12 0.087 -0.143 9
-0.161 0.087 -0.067 11
-0.154 0.149 -0.122 10
-0.156 0.178 -0.233 10
-0.211 0.16 -0.157 10
-0.128 0.047 -0.176 10
-0.089 0.122 -0.097 10
-0.097 0.039 -0.087 10
-0.123 0.044 0.088 10
-0.102 -0.004 0.044 9
-0.083 -0.012 0.066 11
-0.092 -0.064 -0.028 9
-0.1 -0.075 0.062 11
-0.037 -0.085 0.083 10
-0.069 -0.059 -0.022 10
-0.159 -0.08 0.085 10
-0.125 -0.089 0.121 10
-0.007 -0.036 0.029 10
-0.041 -0.024 -0.008 9
-0.055 0.004 0.036 11
-0.014 0.013 0.076 10
0.066 0.126 0.175 10
0.103 0.052 0.034 10
0.04 0.02 0.154 10
-0.034 -0.025 0.129 10
0.004 0.003 0.072 10
0.039 -0.032 0.074 10
0.053 0.006 0.075 9
0.038 -0.02 0.182 11
-0.035 -0.115 0.217 10
-0.023 -0.033 0.098 10
0.049 0.04 0.106 10
0.186 0.195 0.087 10
0.229 0.246 0.122 9
0.188 0.168 0.163 10
0.284 0.195 0.288 10
0.335 0.158 0.259 11
0.169 0.204 -0.146 10
0.099 0.095 -0.149 10
0.142 0.121 -0.204 10
0.41 0.25 0.045 10
0.396 0.287 0.093 9
0.453 0.311 0.19 10
0.364 0.333 0.135 11
0.354 0.317 0.078 9
0.257 0.144 -0.07 10
0.213 0.174 0.015 10
0.298 0.059 -0.188 11
0.259 0.062 -0.081 10
0.127 0.021 -0.108 10
0.097 0.027 -0.265 9
0.008 0.113 -0.442 9
-0.142 0.049 -0.495 11
-0.207 -0.017 -0.366 10
-0.231 -0.112 -0.258 10
-0.243 -0.172 -0.091 10
-0.333 -0.26 0.102 10
-0.371 -0.279 0.048 10
-0.448 -0.233 0.034 10
-0.439 -0.254 0.031 11
-0.501 -0.29 0.063 9
-0.512 -0.261 0.074 11
-0.505 -0.235 0.164 10
-0.472 -0.273 0.165 9
-0.416 -0.237 0.21 11
-0.454 -0.248 0.224 10
-0.47 -0.268 0.167 10
-0.423 -0.206 0.097 9
-0.407 -0.176 -0.062 10
-0.419 -0.079 -0.214 11
-0.289 0.051 -0.29 9
-0.26 0.24 -0.446 11
-0.119 0.349 -0.455 9
-0.116 0.367 -0.453 10
-0.113 0.418 -0.425 10
-0.093 0.368 -0.418 10
-0.075 0.34 -0.323 10
0.09 0.341 -0.132 10
0.267 0.413 -0.057 10
0.328 0.363 -0.007 10
0.269 0.379 -0.068 10
0.171 0.253 -0.105 10
0.322 0.254 -0.086 11
0.36 0.326 -0.06 9
0.262 0.275 -0.08 10
0.368 0.301 -0.125 10
0.296 0.324 -0.148 11
0.072 0.247 -0.124 9
-0.031 0.134 -0.112 9
-0.169 0.032 -0.145 12
-0.205 0.091 -0.007 9
-0.167 0.046 0.108 10
-0.15 0.13 0.124 10
-0.188 0.082 0.244 10
-0.187 0.065 0.219 10
-0.212 0.058 0.241 10
-0.226 0.026 0.244 10
-0.142 0.014 0.104 10
-0.057 0.119 0.288 4
0.045 0.116 0.215 10
0.102 0.148 0.141 17
0.162 0.16 0.215 10
0.19 0.135 0.07 10
0.207 0.13 0.063 9
0.168 0.179 -0.004 10
0.204 0.249 0.163 10
0.148 0.207 0.032 10
0.125 0.106 0.081 10
0.033 0.069 0.029 10
-0.031 0.045 0.114 10
-0.046 -0.021 0.068 10
-0.041 -0.08 0.052 10
0.315 0.297 -2.9 10
-0.174 0.153 -0.015 10
0.001 -0.056 0.153 10
0.168 -0.059 0.349 11
0.249 -0.018 0.756 9
0.18 -0.007 0.318 11
0.1 0.072 -0.145 9
0.063 0.144 -0.298 10
0.075 0.112 -0.304 10
0.129 0.189 -0.008 11
0.151 0.144 0.053 10
0.136 0.05 0.189 10
0.061 -0.016 0.329 9
0.028 -0.094 0.323 11
-0.009 -0.058 0.131 10
-0.008 -0.07 0.056 9
0.009 -0.08 0.015 10
-0.008 -0.09 0.049 10
-0.069 -0.01 -0.14 11
-0.106 -0.018 -0.091 9
-0.157 -0.007 -0.029 11
-0.142 0.019 -0.052 9
-0.119 0.017 0.031 11
-0.195 0.042 0.134 9
-0.211 -0.067 0.041 10
-0.304 -0.052 0.108 9
-0.23 -0.047 0.035 11
-0.118 -0.024 -0.153 10

# Completed @Thu Aug 31 15:16:15 GMT+03:00 2017
