# Accelerometer Data File
# Started @Thu Aug 31 15:15:06 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
-0.012 0.022 -0.021 10
-0.011 0.073 -0.134 10
-0.01 0.101 -0.218 9
-0.053 0.038 -0.178 11
-0.1 -0.018 -0.001 10
-0.099 -0.052 0.157 9
-0.063 -0.152 0.194 10
-0.003 -0.128 0.174 10
0.04 -0.018 0.122 10
0.045 -0.06 0.083 10
0.023 -0.019 0.11 11
0.029 -0.052 0.134 10
0.062 -0.021 0.147 10
0.038 0.042 0.097 9
0.122 0.082 0.026 11
0.092 0.127 0.014 10
0.056 0.061 -0.004 9
-0.01 0.037 0.022 10
-0.018 -0.001 -0.041 10
-0.016 -0.018 -0.019 10
-0.05 -0.008 0.035 11
-0.045 -0.024 0.058 9
0.003 -0.031 0.025 10
-0.058 -0.072 0.032 9
-0.052 -0.047 -0.024 11
-0.056 -0.033 -0.048 10
-0.059 0.004 -0.175 10
-0.088 0.022 -0.193 10
-0.115 0.063 -0.165 10
-0.068 0.022 -0.139 10
-0.035 0.028 -0.117 10
-0.013 0.008 0.018 10
-0.012 -0.036 0.148 10
0.006 -0.015 0.151 10
0.049 -0.075 0.109 10
0.097 0.011 0.045 10
0.096 -0.016 0.12 10
0.051 -0.023 0.188 10
0.037 0.014 0.125 10
0.025 -0.013 0.015 10
0.031 0.067 -0.1 11
0.081 0.113 -0.302 9
0.011 0.066 -0.113 10
-0.007 0.033 -0.084 11
-0.015 -0.031 -0.111 9
-0.049 0.033 -0.206 10
0.043 0.038 -0.211 10
0.092 0.008 -0.128 10
-0.013 -0.001 0.131 10
-0.056 -0.071 0.188 10
-0.042 -0.073 0.116 10
0.059 0.013 0.0 10
0.088 0.003 0.272 10
0.017 -0.05 0.219 10
-0.019 -0.062 0.179 10
0.0 -0.021 0.029 10
0.07 0.078 -0.106 10
0.037 0.079 -0.077 9
-0.001 0.071 -0.008 11
0.007 0.002 -0.113 10
0.015 0.019 -0.049 10
-0.03 -0.008 -0.097 10
-0.053 -0.007 -0.069 10
-0.057 -0.015 -0.168 10
0.01 0.021 -0.222 10
-0.017 0.036 -0.164 10
-0.068 -0.037 -0.236 10
-0.096 -0.078 -0.204 11
0.001 -0.079 -0.157 10
-0.007 -0.018 -0.062 0
-0.086 -0.025 -0.002 20
-0.139 -0.013 -0.205 10
-0.108 0.031 -0.282 9
0.008 0.037 -0.262 11
0.051 -0.001 -0.059 9
0.126 -0.019 0.184 10
0.069 -0.052 0.227 10
0.071 -0.117 0.143 10
0.055 -0.07 0.155 10
0.085 -0.019 0.272 10
0.094 0.044 0.2 11
0.128 0.075 -0.004 9
0.107 0.146 -0.198 10
0.052 0.105 -0.116 10
0.029 0.051 -0.087 10
-0.017 0.028 -0.149 10
0.001 0.043 -0.134 10
-0.007 0.065 -0.253 10
-0.05 0.014 -0.227 10
-0.027 0.004 -0.311 10
0.01 0.003 -0.174 10
-0.008 -0.04 -0.156 10
-0.06 -0.071 -0.043 10
-0.072 -0.135 0.004 10
-0.056 -0.059 0.048 10
-0.147 -0.089 0.008 10
-0.176 -0.045 -0.116 10
-0.15 -0.04 -0.157 10
-0.082 -0.001 -0.159 10
-0.012 0.025 -0.178 10
-0.028 -0.021 -0.028 10
0.0 0.016 -0.034 11
0.044 -0.003 0.039 9
0.048 0.006 -0.017 10
0.114 0.005 0.002 10
0.112 0.049 -0.024 10
0.18 0.044 -0.092 11
0.109 0.013 -0.074 10
0.045 0.029 0.003 9
0.067 0.035 -0.049 10
0.087 0.014 -0.133 11
-0.001 -0.004 -0.058 9
0.016 0.013 -0.069 10
-0.029 -0.014 -0.142 10
0.017 -0.004 -0.172 11
-0.019 -0.03 -0.102 9
-0.026 -0.009 -0.038 11
-0.023 -0.017 -0.14 10
-0.029 -0.033 -0.073 9
-0.053 -0.056 -0.084 10
-0.021 0.019 -0.04 10
-0.081 0.053 -0.115 10
-0.002 0.038 -0.21 10
0.033 0.061 -0.197 10
0.065 0.046 -0.116 10
0.076 0.033 -0.051 9
0.033 -0.032 0.138 11
-0.031 -0.028 0.098 10
-0.01 -0.061 -0.017 10
-0.018 0.015 -0.059 10
-0.008 -0.003 -0.053 10
-0.024 0.005 -0.145 10
-0.013 0.013 -0.192 10
0.058 0.047 -0.164 10
0.026 0.007 -0.059 9
0.049 -0.019 -0.009 8
0.009 -0.079 0.079 14
-0.017 -0.062 0.053 9
-0.113 -0.021 -0.083 11
-0.031 0.086 -0.234 7
-0.054 0.078 -0.325 12
-0.022 0.079 -0.31 10
-0.02 0.08 -0.2 10
-0.044 -0.007 -0.039 6
-0.013 -0.147 0.097 10
0.005 -0.08 0.193 15
0.066 -0.142 0.129 10
0.015 -0.057 0.152 10
0.014 -0.025 0.013 9
0.048 0.021 -0.093 9
0.052 0.045 -0.128 11
0.099 0.093 -0.274 10
0.089 0.155 -0.229 10
0.063 0.113 -0.232 10
0.065 0.066 -0.209 11
0.059 0.024 -0.126 9
-0.026 0.03 -0.087 11
-0.067 0.01 -0.096 9
-0.052 -0.043 -0.078 10
-0.029 -0.012 -0.052 10
0.035 -0.02 0.032 10
0.014 0.016 0.002 10
-0.004 -0.02 0.187 10
-0.004 -0.053 0.23 10
-0.012 -0.056 0.198 10
-0.055 -0.033 0.09 10
-0.032 -0.012 -0.042 10
-0.046 0.068 -0.117 10
-0.068 0.026 -0.149 10
-0.026 0.023 -0.161 8
-0.014 0.029 -0.136 13
0.03 0.026 0.009 9
0.027 0.015 0.017 10
0.077 0.005 0.024 10
0.008 0.022 0.031 10
-0.027 -0.006 0.045 10
0.019 0.047 -0.038 5
0.043 0.051 -0.016 11
0.065 0.063 -0.032 14
-0.02 0.022 -0.029 10
-0.035 -0.006 0.079 8
-0.032 -0.023 0.071 12
0.023 0.058 0.064 10
0.039 0.087 0.013 10
0.0 0.061 0.038 10
-0.044 0.037 0.026 10
-0.039 0.007 0.049 10
-0.062 0.05 0.115 11
-0.02 0.001 0.006 9
-0.018 -0.025 -0.011 10
0.009 -0.04 0.166 11
-0.017 -0.036 0.229 10
-0.042 0.002 0.135 9
0.014 0.011 -0.036 10
0.066 0.045 -0.068 10
0.015 0.005 0.017 10
0.031 0.049 0.033 10
-0.024 -0.008 -0.031 10
0.013 0.018 -0.063 10
0.047 0.043 -0.004 7
0.015 0.091 0.013 13
-0.029 -0.005 -0.04 10
-0.044 0.003 -0.08 10
-0.057 -0.04 -0.169 10
-0.025 -0.036 -0.108 11
0.021 -0.041 0.017 9
0.01 -0.028 0.077 11
0.009 -0.017 0.042 10
-0.035 -0.094 0.003 9
-0.041 -0.129 -0.005 10
-0.01 -0.072 0.03 11
-0.018 -0.003 0.0 9
0.045 0.076 -0.105 10
0.102 0.121 -0.156 10
0.03 0.083 -0.088 10
0.018 0.074 0.009 10
-0.009 0.005 0.043 11
0.017 -0.039 0.145 9
0.068 -0.026 0.13 10
0.017 -0.059 0.188 9
-0.054 -0.079 0.133 11
-0.075 -0.018 0.094 10
-0.023 0.0 -0.038 10
0.04 0.018 -0.132 10
0.115 0.025 0.057 9
-0.019 0.005 0.157 11
-0.088 -0.11 0.097 11
-0.07 -0.037 -0.044 9
-0.045 0.054 -0.198 11
0.02 0.066 -0.302 9
0.133 0.069 -0.263 10
0.102 0.062 -0.184 10
-0.013 -0.014 0.002 11
-0.065 -0.092 0.098 9
-0.076 -0.048 0.027 10
0.001 -0.007 -0.099 10
0.072 -0.007 0.007 11
0.047 -0.032 0.121 9
-0.151 -0.064 0.233 10
-0.207 -0.129 0.095 10
-0.186 -0.072 -0.002 10
-0.097 0.005 -0.134 9
0.08 0.058 -0.156 11
0.089 0.025 0.07 10
0.027 0.023 0.16 10
-0.089 -0.067 0.144 10
-0.054 -0.042 -0.037 8
0.004 0.049 -0.121 11
0.083 0.115 -0.224 11
0.18 0.112 -0.21 10
0.127 0.092 -0.057 10
0.026 -0.013 0.142 10
-0.02 -0.03 0.26 10
-0.009 0.0 0.128 10
0.026 0.061 0.08 10
0.13 0.028 -0.112 11
0.019 0.043 -0.128 9
-0.052 0.012 -0.009 10
-0.144 -0.121 0.044 11
-0.103 -0.126 -0.03 9
-0.093 -0.052 -0.009 10
-0.013 -0.029 -0.008 10
0.005 -0.052 0.053 11
-0.083 -0.047 0.163 10
-0.171 -0.104 -0.029 10
-0.163 -0.067 -0.15 9
-0.129 -0.007 -0.17 10
0.033 0.001 -0.144 10
0.162 0.01 -0.121 10
0.075 -0.043 0.226 2
-0.02 -0.136 0.344 18
-0.124 -0.105 0.31 10
-0.032 -0.05 0.146 10
0.059 0.025 0.07 10
0.106 0.075 0.107 10
0.051 0.085 0.043 10
-0.015 0.059 -0.119 11
-0.066 0.097 -0.125 9
0.081 0.061 -0.174 11
0.064 0.108 -0.139 9
0.031 0.044 0.015 10
0.019 -0.03 0.005 10
-0.009 -0.036 -0.03 11
-0.017 -0.103 -0.106 9
0.019 -0.128 0.106 10
-0.087 -0.221 0.228 11
-0.105 -0.19 0.143 9
-0.156 -0.109 -0.002 11
-0.132 0.051 -0.249 8
-0.039 0.081 -0.454 11
0.034 0.091 -0.373 10
-0.003 0.011 -0.089 10
0.005 -0.042 0.184 11
0.048 -0.1 0.122 10
0.079 -0.081 0.206 9
0.071 -0.037 0.212 11
0.09 0.018 0.182 9
0.169 0.052 0.129 10
0.179 0.029 -0.069 10
0.134 0.035 0.105 10
0.103 0.049 0.121 10
0.066 -0.008 0.126 10
0.086 0.018 0.017 10
0.016 0.0 0.033 11
0.005 0.025 -0.049 9
-0.021 -0.003 -0.08 10
-0.01 0.014 -0.151 10
-0.026 -0.03 -0.083 11
-0.024 -0.018 -0.057 9
-0.057 -0.008 0.054 10
-0.069 -0.025 0.066 10
-0.097 -0.04 0.042 10
-0.122 -0.018 0.037 9
-0.048 -0.025 -0.009 11
-0.105 -0.005 0.008 10
-0.033 -0.022 0.034 10
0.005 0.015 0.03 11
-0.039 -0.03 0.045 9
-0.017 0.0 0.129 11
0.036 -0.018 0.125 9
0.059 0.027 0.112 10
0.089 0.051 0.11 10
0.097 0.063 0.143 10
0.061 0.048 0.075 10
0.037 0.061 0.068 5
0.007 0.046 0.017 11
-0.019 0.041 -0.037 14
-0.008 0.011 -0.015 9
-0.008 0.062 -0.031 8
0.01 0.065 -0.011 13
0.009 0.05 0.069 10
-0.026 -0.007 0.168 10
-0.059 -0.051 0.248 9
0.008 -0.072 0.259 11
-0.019 -0.056 0.224 10
-0.034 -0.033 0.131 10
0.003 -0.021 0.091 10
0.012 0.051 0.091 10
0.028 0.064 0.064 10
0.07 0.057 0.013 10
0.027 0.104 0.056 10
0.051 0.076 0.086 10
0.028 0.06 0.033 10
0.016 0.08 -0.031 10
0.077 0.116 -0.09 10
0.095 0.105 0.015 10
0.059 0.05 0.111 9
-0.052 0.01 0.064 11
-0.091 0.017 0.014 10
-0.055 0.077 -0.11 10
-0.005 0.087 -0.17 10
-0.022 0.0 -0.038 10
-0.038 -0.097 0.291 10
-0.157 -0.149 0.333 10
-0.159 -0.143 0.229 10
-0.064 -0.067 0.021 10
0.039 -0.025 0.001 10
0.061 0.047 0.054 10
0.029 -0.001 0.172 10
-0.035 -0.036 0.234 10
-0.023 -0.059 0.158 10
0.005 0.026 0.098 10
0.093 0.129 -0.079 10
0.101 0.16 -0.009 10
0.02 0.162 0.017 9
-0.043 0.119 -0.028 11
-0.074 0.054 0.01 9
-0.04 0.049 0.009 11
0.105 0.053 -0.062 10
0.165 0.065 0.058 10
0.06 -0.02 0.37 10
-0.025 -0.159 0.412 10
-0.075 -0.152 0.353 10
-0.05 -0.057 0.239 10
-0.045 0.0 0.091 10
-0.005 0.071 -0.049 9
-0.004 0.09 -0.168 11
0.03 0.064 -0.063 10
0.018 0.066 0.039 10
0.0 -0.001 0.0 10
-0.009 0.007 0.009 10
-0.017 0.059 -0.009 10
0.002 0.018 -0.025 10
0.028 0.051 -0.032 10
0.043 0.028 -0.002 10
0.021 0.0 0.059 11
-0.033 -0.027 0.221 9
0.004 0.002 0.119 10
-0.004 0.019 0.072 1
-0.004 0.026 -0.058 19
0.022 0.014 -0.008 10
-0.041 -0.057 0.221 11
-0.116 -0.122 0.323 10
-0.087 -0.109 0.29 9
-0.007 -0.098 0.2 11
-0.051 -0.027 0.1 9
-0.054 -0.006 0.081 11
-0.005 0.02 -0.005 10
-0.031 0.097 -0.119 9
0.104 0.096 -0.266 11
0.111 0.104 -0.054 10
0.073 0.014 0.162 10
-0.004 0.013 0.146 9
-0.012 0.012 -0.053 10
-0.011 0.037 -0.074 10
-0.01 0.095 -0.19 10
0.079 0.085 -0.207 11
0.132 0.015 -0.089 7
0.031 -0.021 0.246 9
-0.051 -0.186 0.415 13
-0.107 -0.141 0.25 10
-0.052 -0.074 -0.021 10
0.005 0.021 -0.001 10
0.022 0.018 -0.001 5
0.002 0.008 0.016 11
-0.024 -0.027 0.067 14
-0.048 -0.016 0.069 10
0.009 0.038 0.115 10
0.026 0.069 0.077 5
0.005 0.098 -0.027 11
-0.029 0.079 -0.077 14
0.034 0.027 -0.21 10
0.11 0.095 -0.304 10
0.046 0.076 -0.053 11
-0.037 -0.036 0.066 9
-0.051 -0.05 0.077 10
-0.037 -0.045 -0.036 11
0.037 -0.014 -0.094 9
-0.01 0.004 -0.111 10
-0.071 -0.031 0.005 10
-0.064 -0.01 -0.03 10
-0.004 -0.018 -0.062 10
0.057 0.018 0.067 9
-0.001 -0.044 0.193 11
-0.018 -0.049 0.138 10
-0.025 -0.088 0.053 11
0.003 -0.053 -0.048 9
0.099 -0.109 -0.008 10
0.019 -0.098 0.16 11
-0.044 -0.071 0.205 9
-0.145 -0.055 0.123 10
-0.113 -0.031 -0.03 10
-0.058 0.041 -0.124 9
0.044 0.037 -0.049 11
0.022 -0.027 0.149 10
-0.032 -0.025 0.213 10
-0.055 -0.013 0.086 10
0.02 0.031 -0.054 11
0.08 0.037 -0.19 10
0.08 0.077 -0.118 9
0.046 0.017 -0.009 3
-0.011 -0.019 0.026 17
-0.01 -0.017 -0.011 11
0.114 0.019 -0.071 10
0.103 0.0 0.005 9
-0.013 -0.026 0.111 10
-0.055 -0.085 0.126 10
-0.12 -0.042 0.016 11
-0.091 -0.029 -0.143 10
0.014 -0.052 -0.138 10
0.013 -0.064 0.087 10
-0.005 -0.014 0.237 10
-0.049 -0.039 0.178 9
0.0 0.008 0.01 11
-0.017 0.034 -0.025 9
-0.024 -0.013 -0.023 10
-0.039 0.041 -0.003 10
-0.062 0.01 -0.046 11
-0.012 0.053 -0.112 9
0.068 0.048 -0.154 10
0.035 0.043 0.063 10
-0.065 0.012 0.092 10
-0.014 -0.041 0.074 10
-0.039 -0.037 -0.126 10
-0.079 0.028 -0.202 10
0.025 0.051 -0.314 10
0.04 0.046 -0.389 10
0.036 0.033 -0.041 7
0.006 -0.12 0.271 10
-0.073 -0.187 0.332 14
-0.101 -0.168 0.193 9
-0.047 -0.037 -0.09 10
0.072 0.01 -0.054 10
0.047 -0.008 0.118 10
-0.01 -0.033 0.247 10
-0.062 -0.101 0.249 10
-0.012 -0.046 0.065 10
0.033 0.037 0.023 10
0.038 0.148 -0.225 10
0.158 0.159 -0.265 10
0.142 0.108 -0.141 10
-0.03 0.0 0.022 11
-0.08 -0.061 0.073 10
-0.107 -0.019 -0.048 10
-0.043 0.061 -0.22 9
-0.048 0.081 -0.277 6
0.08 0.047 -0.285 14
0.116 0.016 -0.053 11
-0.036 -0.082 0.119 10
-0.085 -0.162 0.257 9
-0.077 -0.137 0.152 10
0.009 -0.044 0.092 10
0.035 -0.013 0.039 9
0.049 -0.038 0.114 11
0.017 -0.096 0.165 10
0.016 -0.086 0.184 10
-0.038 -0.025 0.086 9
0.036 0.039 0.095 11
0.041 0.061 0.015 11
0.028 0.073 0.004 9
0.007 -0.004 -0.101 10
0.06 0.048 -0.223 11
0.001 0.079 -0.104 9
0.0 0.062 0.047 10
-0.069 0.091 -0.081 11
-0.036 0.055 -0.311 9
-0.015 0.085 -0.288 10
-0.004 -0.011 -0.074 10
-0.065 -0.098 0.091 10
-0.112 -0.176 0.25 10
-0.109 -0.141 0.145 11
-0.054 -0.065 -0.045 10
0.038 -0.014 -0.04 9
0.096 0.03 -0.054 10
0.095 0.001 0.065 11
0.059 -0.06 0.068 9
0.036 -0.028 0.008 10
0.112 0.018 0.016 11
0.109 0.043 0.094 10
0.089 0.03 0.119 10
0.054 0.018 0.081 10
0.022 0.043 0.055 9
-0.006 0.021 -0.02 11
-0.076 0.08 -0.168 10
0.046 0.072 -0.222 9
0.138 0.074 0.011 10
0.045 0.031 0.257 10
-0.082 -0.095 0.302 10
-0.259 -0.076 0.175 10
-0.172 -0.078 0.06 6
-0.128 0.018 -0.148 11
-0.124 0.069 -0.354 13
0.029 0.115 -0.46 10
0.008 0.059 -0.219 10
-0.133 -0.069 0.093 11
-0.137 -0.151 0.216 9
-0.097 -0.18 0.185 10
-0.017 -0.109 0.114 10
0.072 -0.054 -0.02 10
0.233 0.004 -0.168 10
0.165 0.039 0.077 8
0.06 -0.026 0.255 13
0.01 -0.032 0.22 9
0.009 0.041 0.057 11
0.052 0.063 -0.054 10
0.038 0.145 -0.198 10
0.087 0.166 -0.284 9
0.114 0.07 -0.141 9
0.023 0.01 0.093 12
-0.075 -0.087 0.242 9
-0.103 -0.052 0.165 11
-0.066 -0.012 0.034 9
-0.06 0.015 -0.075 10
0.034 0.022 -0.182 11
0.03 -0.058 0.047 9
-0.06 -0.088 0.201 10
-0.125 -0.15 0.111 11
-0.059 -0.02 -0.032 9
0.025 0.096 -0.161 10
0.076 0.095 -0.392 11
0.077 0.147 -0.203 9
0.016 0.088 -0.174 11
0.041 0.044 -0.13 10
0.01 0.031 -0.099 9
0.0 0.019 -0.089 10
0.009 0.0 0.087 11
0.008 0.0 0.14 9
-0.027 -0.114 0.258 11
0.01 -0.112 0.267 10
0.0 -0.136 0.205 9
0.0 -0.043 0.114 10
0.132 0.014 -0.038 10
0.172 0.1 -0.095 10
0.014 0.029 0.107 10
-0.11 -0.053 0.247 10
-0.152 -0.03 0.089 10
-0.102 0.034 -0.007 10
0.04 0.234 -0.271 11
0.036 0.281 -0.394 10
-0.037 0.208 -0.337 9
-0.148 0.099 -0.241 11
-0.151 0.028 -0.173 10
-0.048 -0.045 -0.032 9
0.044 -0.111 -0.064 10
0.119 -0.1 0.1 9
0.01 -0.204 0.426 11
-0.06 -0.299 0.524 11
-0.098 -0.269 0.428 9
-0.018 -0.145 0.252 10
0.001 -0.033 0.033 10
0.045 0.057 -0.164 9
0.102 0.211 -0.315 11
0.206 0.216 -0.398 10
0.133 0.177 -0.208 5
0.031 0.115 0.182 11
0.037 0.059 0.138 14
0.095 0.106 0.08 9
0.138 0.131 0.001 11
0.107 0.109 0.089 11
0.034 0.018 0.116 9
-0.004 -0.044 0.201 10
-0.056 -0.031 0.057 9
-0.05 0.015 -0.098 9
-0.001 0.049 -0.379 4
-0.019 0.053 -0.165 18
-0.114 -0.049 0.019 10
-0.182 -0.105 0.079 10
-0.19 -0.139 -0.034 9
-0.1 -0.125 -0.172 4
0.05 -0.059 -0.243 17
0.089 -0.018 -0.06 10
0.08 -0.069 0.184 10
0.019 -0.08 0.359 10
0.044 -0.107 0.314 10
0.083 0.035 0.133 10
0.207 0.111 -0.029 10
0.239 0.153 -0.079 7
0.11 0.164 0.086 12
0.037 0.086 0.166 11
-0.001 0.059 0.026 10
0.016 0.106 -0.055 10
0.005 0.104 -0.2 10
-0.03 0.103 -0.241 10
-0.115 0.101 -0.35 10
-0.103 0.065 -0.376 5
0.065 0.04 -0.295 11
-0.038 -0.051 0.008 12
-0.14 -0.125 0.139 12
-0.17 -0.086 0.125 11
-0.118 -0.051 0.015 10
0.008 -0.002 -0.073 8
0.131 -0.001 -0.066 11
0.056 -0.019 0.143 10
0.006 -0.088 0.155 10
-0.029 -0.026 0.104 10
0.035 0.02 -0.003 10
0.049 0.133 -0.064 10
0.15 0.199 -0.225 11
0.214 0.152 -0.185 10
0.087 0.049 0.159 10
-0.027 -0.088 0.311 10
-0.068 -0.096 0.28 9
-0.052 -0.034 0.234 11
-0.1 -0.013 0.158 9
-0.09 0.014 0.018 11
-0.028 0.057 -0.115 10
-0.034 0.078 -0.183 9
0.021 0.017 -0.235 10
-0.033 -0.028 -0.203 8
-0.038 -0.043 -0.112 8
-0.114 -0.03 -0.118 14
-0.138 0.016 -0.292 10
-0.027 0.068 -0.307 10
-0.006 0.079 -0.099 5
0.02 0.018 0.051 12
0.08 0.051 0.099 13
0.124 0.046 0.142 10
0.13 0.033 0.163 11
0.214 0.012 0.129 9
0.236 -0.015 0.319 10
0.195 -0.04 0.543 10
0.149 -0.133 0.656 10
0.063 -0.093 0.458 6
0.057 0.1 0.271 11
0.104 0.011 0.297 13
0.076 0.072 0.223 10
0.051 0.073 0.174 10
-0.095 0.022 0.06 10
-0.076 0.055 -0.042 10
-0.113 0.058 -0.091 10
-0.066 0.061 -0.055 10
-0.068 0.011 -0.006 10
-0.167 -0.033 -0.014 3
-0.15 -0.004 -0.11 12
-0.082 -0.047 -0.24 15
-0.127 -0.016 -0.101 10
-0.132 -0.006 -0.038 10
-0.181 -0.005 -0.061 10
-0.127 -0.04 -0.09 10
-0.017 -0.027 -0.037 10
-0.051 -0.095 0.028 10
-0.019 -0.103 0.069 10
-0.008 -0.004 0.045 11
0.106 -0.004 0.111 9
0.14 -0.012 0.294 10
0.117 -0.011 0.308 9
0.079 -0.001 0.304 11
0.097 -0.01 0.194 10
0.114 0.017 0.148 8
0.05 0.068 0.142 12
0.089 0.052 0.101 10
0.133 0.091 0.074 10
0.137 0.109 0.093 10
0.079 -0.016 0.18 11
0.001 0.002 0.189 10
-0.06 0.037 0.143 9
0.015 0.007 0.076 10
-0.029 -0.01 0.015 10
-0.097 0.016 -0.073 10
-0.087 0.032 -0.216 9
-0.061 -0.041 -0.168 12
-0.09 0.015 -0.054 9
-0.143 -0.038 0.003 10
-0.146 -0.008 -0.075 10
-0.07 -0.016 -0.068 10
-0.036 -0.014 0.044 10
-0.024 -0.03 0.163 10
-0.012 -0.027 0.182 10
-0.011 -0.025 0.093 10
0.068 -0.004 -0.021 10
0.132 0.03 0.183 10
0.048 -0.033 0.385 10
-0.053 -0.101 0.488 11
-0.056 -0.091 0.236 9
-0.05 -0.046 0.009 11
0.068 0.046 -0.043 9
0.061 0.068 0.057 10
0.091 0.061 0.157 10
0.011 0.002 0.15 10
-0.042 -0.015 0.091 11
-0.029 -0.022 -0.058 9
0.043 0.032 -0.114 10
0.013 0.011 0.02 10
-0.067 0.027 0.08 10
-0.166 -0.001 -0.016 10
-0.185 -0.001 -0.102 11
-0.113 0.043 -0.26 10
-0.005 0.065 -0.075 9
-0.013 0.014 0.152 10
-0.03 -0.101 0.252 10
-0.009 -0.179 0.262 10
0.018 -0.108 0.112 10
0.113 -0.062 -0.004 10
0.049 -0.012 0.137 10
-0.044 0.015 0.141 10
-0.013 -0.012 0.179 10
0.049 0.015 0.153 10
0.044 0.004 0.173 10
0.058 0.039 0.146 11
0.016 0.071 0.088 9
0.024 0.072 0.043 10
0.021 0.091 0.013 10
0.116 0.056 0.055 10
0.043 0.006 0.253 10
-0.022 -0.064 0.404 10
-0.1 -0.049 0.328 10
-0.037 0.0 0.092 10
-0.024 0.026 -0.084 10
0.03 0.067 -0.102 10
-0.025 -0.045 0.049 11
-0.146 -0.111 0.159 9
-0.149 -0.126 0.178 9
-0.16 -0.149 -0.015 11
-0.109 -0.098 -0.129 10
-0.072 -0.062 -0.133 10
-0.126 -0.056 -0.076 10
-0.149 -0.041 -0.165 10
-0.028 -0.046 -0.113 10
-0.069 0.019 -0.208 10
-0.045 0.026 -0.205 10
-0.04 0.041 -0.219 11
0.051 0.055 -0.224 9
0.037 0.032 -0.025 10
0.051 0.02 0.047 10
0.037 -0.008 0.095 10
0.042 0.01 0.042 10
0.056 -0.052 0.064 10
0.085 -0.056 0.163 10
-0.028 -0.024 0.076 4
0.062 -0.057 0.086 12
0.073 -0.042 0.042 14
0.039 0.005 0.029 10
0.018 -0.012 0.053 10
0.007 0.015 0.083 11
-0.019 0.04 -0.083 10
0.026 0.045 -0.199 3
0.015 0.102 -0.143 12
-0.004 0.092 -0.005 14
-0.056 0.065 -0.102 10
-0.059 0.032 -0.206 10
0.0 0.002 -0.159 10
-0.027 -0.015 -0.108 10
-0.095 -0.04 -0.071 10
-0.076 -0.036 -0.002 10
-0.06 -0.05 -0.019 11
-0.001 -0.071 0.167 9
0.007 -0.099 0.159 10
-0.028 -0.054 0.126 10
0.045 0.003 0.086 10
0.022 0.003 0.069 10
0.02 0.056 0.106 11
0.08 -0.011 0.095 9
0.054 0.025 0.086 6
0.031 -0.003 0.113 15
0.01 0.075 -0.03 9
-0.016 0.024 -0.045 10
-0.032 0.092 -0.164 10
-0.011 0.091 -0.139 10
-0.072 0.056 -0.116 10
-0.056 -0.019 -0.007 10
0.019 -0.159 0.169 10
-0.026 -0.143 0.302 11
0.002 -0.137 0.14 10
0.029 -0.088 -0.023 10
0.043 0.0 -0.048 9
0.039 -0.026 0.036 11
0.07 -0.032 0.006 9
0.081 0.014 -0.056 11
0.082 -0.004 -0.033 9
0.047 0.013 -0.047 7
0.06 0.038 -0.095 13
0.045 0.017 -0.015 10
0.058 0.033 0.003 10
0.061 0.02 -0.023 10
0.02 0.009 0.032 10
0.07 0.053 0.09 10
0.019 -0.04 0.072 11
-0.008 -0.018 0.118 9
-0.034 -0.052 0.133 10
-0.057 -0.046 0.181 10
-0.033 -0.042 0.119 11
-0.109 0.014 -0.016 9
-0.063 0.013 -0.058 9
-0.074 0.003 -0.096 11
-0.076 0.029 -0.078 10
-0.033 0.035 -0.017 10
-0.012 -0.056 -0.024 10
-0.028 -0.033 0.004 10
0.044 -0.065 0.012 11
0.04 -0.023 0.002 9
0.08 -0.029 -0.059 9
0.036 -0.062 0.034 11
0.05 -0.038 0.022 11
0.045 -0.007 0.002 9
0.023 -0.042 0.002 10
0.047 0.014 0.028 11
0.007 0.03 0.069 9
0.015 0.027 -0.025 10
-0.003 0.025 -0.014 10
-0.011 0.013 -0.065 11
0.015 -0.014 -0.014 10
0.005 0.049 -0.022 9
-0.021 -0.017 -0.02 10
-0.028 0.001 -0.053 10
-0.034 -0.016 -0.056 10
0.004 0.003 -0.015 10
0.021 -0.005 0.003 10
0.01 -0.005 -0.041 10
0.009 -0.004 -0.063 10
0.052 0.075 -0.048 11
0.003 0.023 0.027 9
-0.014 0.021 -0.002 10
0.03 0.01 -0.072 10
-0.016 0.009 -0.074 11
-0.023 0.034 -0.066 9
-0.047 -0.021 -0.024 10
-0.034 0.024 -0.022 10
-0.039 -0.004 -0.028 10
-0.026 -0.021 -0.061 10
0.064 0.015 -0.019 10
0.057 0.058 0.043 5
-0.018 -0.009 0.074 12
-0.025 -0.078 0.093 13
-0.04 -0.053 0.084 11
-0.01 0.004 0.023 10
-0.009 0.039 -0.023 9
-0.034 0.132 -0.056 10
-0.066 0.093 -0.094 11
-0.077 0.039 -0.111 9
-0.087 0.0 -0.056 10
-0.078 0.0 -0.05 11
