# Accelerometer Data File
# Started @Mon Aug 07 13:33:34 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
-0.028 -0.174 -0.162 10
-0.06 -0.166 -0.075 10
-0.098 -0.096 0.02 10
-0.088 -0.033 0.071 9
0.0 -0.048 -0.015 11
0.043 -0.166 -0.146 10
0.003 -0.159 -0.025 10
-0.128 -0.125 0.188 4
-0.151 -0.077 0.328 12
-0.1 -0.069 0.26 14
0.015 -0.054 0.022 10
0.075 -0.004 -0.217 10
0.103 0.154 -0.452 10
0.057 0.262 -0.389 10
0.016 0.298 -0.067 10
0.05 0.162 0.009 10
0.053 0.084 -0.009 10
0.057 -0.012 -0.052 10
0.051 0.05 -0.047 8
0.064 0.063 0.054 12
0.066 0.083 0.049 10
0.042 0.022 0.106 10
0.02 -0.068 0.148 9
-0.078 -0.202 0.292 2
-0.123 -0.288 0.36 19
-0.129 -0.259 0.333 10
-0.063 -0.207 0.229 10
-0.065 -0.053 0.197 9
-0.041 0.013 0.08 11
0.024 0.029 0.072 10
0.004 0.053 -0.128 10
0.065 0.1 -0.195 10
0.147 0.187 -0.37 10
0.053 0.177 -0.253 10
-0.022 0.168 -0.007 10
-0.038 0.125 0.134 10
0.036 0.095 0.182 10
0.138 -0.011 0.04 10
0.248 0.016 0.036 10
0.064 0.129 0.086 10
-0.074 0.151 0.227 10
-0.128 -0.013 0.487 10
-0.062 -0.144 0.464 10
0.075 -0.227 0.374 10
0.068 -0.213 0.204 10
-0.079 -0.094 0.069 10
-0.142 -0.014 -0.122 10
-0.11 0.101 -0.128 10
-0.028 0.02 -0.009 10
0.079 -0.051 0.238 10
0.036 -0.046 0.338 10
-0.081 -0.006 0.242 9
-0.1 -0.041 0.094 2
-0.001 -0.019 -0.002 19
0.077 0.035 -0.002 10
0.034 0.12 -0.072 10
0.004 0.24 -0.162 10
0.03 0.216 -0.199 10
0.133 0.23 -0.153 10
0.296 0.118 -0.031 10
0.152 -0.025 0.068 10
-0.048 -0.022 0.273 10
-0.14 -0.055 0.343 10
-0.144 -0.068 0.22 10
-0.006 -0.052 0.092 10
0.118 -0.1 -0.049 10
0.044 -0.151 -0.008 10
-0.092 -0.189 0.177 10
-0.144 -0.1 0.3 10
-0.121 -0.054 0.173 10
-0.038 -0.013 0.032 10
0.018 0.022 -0.199 10
0.033 0.055 -0.232 10
0.118 0.023 -0.28 10
0.106 0.021 -0.137 10
0.016 -0.06 0.123 10
-0.064 -0.054 0.261 9
-0.031 -0.075 0.367 11
0.051 -0.05 0.277 10
0.063 -0.009 0.355 10
0.066 0.0 0.117 10
0.006 0.07 0.0 10
-0.055 0.134 -0.123 1
-0.059 0.138 -0.005 19
0.114 0.036 -0.093 10
0.12 -0.029 -0.022 10
-0.023 0.035 0.103 10
-0.083 0.058 0.207 10
-0.074 0.043 0.266 10
0.056 -0.022 0.16 10
0.174 -0.108 -0.014 9
0.068 -0.097 0.004 11
-0.132 -0.025 0.313 9
-0.198 -0.032 0.405 11
-0.002 -0.055 0.4 9
0.086 -0.102 0.324 11
0.042 -0.136 0.177 10
-0.059 -0.087 -0.087 10
-0.035 0.053 -0.122 10
0.003 0.189 -0.128 10
0.064 0.232 -0.062 10
0.084 0.129 -0.056 10
0.023 0.072 -0.032 10
-0.023 -0.031 -0.073 10
0.032 0.041 -0.119 10
0.073 0.055 -0.107 10
0.048 0.111 -0.096 10
0.043 0.091 -0.033 10
-0.022 -0.049 -0.03 10
-0.073 -0.133 0.184 10
-0.057 -0.137 0.289 8
-0.095 -0.15 0.269 12
-0.05 -0.161 0.136 10
-0.072 -0.145 -0.009 10
-0.109 -0.139 0.079 10
-0.115 -0.09 0.124 10
-0.104 -0.037 0.182 10
-0.076 -0.051 0.102 10
-0.033 -0.072 0.048 10
0.005 -0.038 -0.035 10
0.048 0.097 -0.067 10
0.079 0.237 -0.122 10
0.089 0.222 -0.313 10
0.133 0.262 -0.29 10
0.146 0.183 -0.314 10
0.131 0.147 -0.3 8
0.074 0.052 -0.217 12
0.066 -0.049 -0.107 10
0.024 -0.132 0.052 10
0.013 -0.128 0.224 10
0.074 -0.141 0.272 10
0.066 -0.127 0.324 10
0.042 -0.132 0.23 8
0.002 -0.154 0.074 12
-0.059 -0.112 -0.056 10
-0.071 -0.074 -0.315 10
-0.125 -0.049 -0.451 10
-0.183 -0.044 -0.476 10
-0.262 -0.049 -0.358 10
-0.218 -0.008 -0.128 10
-0.108 0.027 0.131 10
-0.009 0.077 0.224 10
0.053 0.069 0.307 10
0.003 0.115 0.268 10
0.047 0.104 0.276 10
0.06 0.084 0.248 9
0.036 0.102 0.241 11
0.024 0.057 0.27 10
0.03 0.007 0.137 10
0.018 -0.108 0.061 10
-0.088 -0.123 0.161 10
-0.035 -0.155 0.11 10
0.055 -0.122 0.108 10
0.05 -0.11 0.026 10
0.045 -0.028 -0.108 10
-0.056 0.027 -0.327 10
0.002 0.015 -0.364 10
0.099 -0.012 -0.354 10
0.168 -0.002 -0.072 10
0.257 0.086 -0.206 10
0.276 0.086 -0.406 10
0.186 0.139 -0.551 4
0.062 0.09 -0.813 12
-0.076 0.116 -0.908 14
-0.174 0.034 -0.95 10
-0.272 -0.013 -0.731 10
-0.218 -0.038 -0.349 10
-0.152 -0.034 0.056 10
-0.154 -0.031 0.288 10
-0.051 -0.054 0.392 9
0.015 -0.066 0.529 11
0.076 -0.033 0.485 10
0.121 0.031 0.551 10
0.1 0.107 0.664 9
0.09 0.052 0.447 11
0.037 -0.022 0.261 10
-0.019 -0.055 0.111 10
-0.008 -0.112 -0.013 10
-0.034 -0.136 -0.118 10
-0.119 -0.122 -0.115 10
-0.054 -0.154 -0.095 10
0.03 -0.156 -0.067 10
0.089 -0.061 -0.14 9
0.053 -0.046 -0.241 11
0.057 0.072 -0.128 10
0.025 0.074 -0.071 5
0.031 0.04 -0.055 12
0.072 -0.051 -0.059 13
0.029 -0.117 -0.141 10
0.044 -0.026 -0.189 10
0.066 0.108 -0.231 10
0.183 0.186 -0.173 10
0.191 0.238 -0.12 10
0.207 0.126 -0.249 10
0.16 0.051 -0.163 10
0.047 0.037 -0.243 10
0.051 0.042 -0.316 10
0.072 0.056 -0.302 10
0.003 -0.002 -0.254 5
-0.04 -0.028 -0.158 15
-0.124 -0.122 -0.028 10
-0.147 -0.119 0.027 10
-0.115 -0.142 0.095 10
-0.059 -0.049 0.006 10
-0.062 0.017 -0.223 10
-0.047 0.042 -0.474 10
-0.148 0.029 -0.4 10
-0.151 0.026 -0.246 10
-0.127 -0.029 -0.159 10
-0.105 -0.017 -0.117 10
-0.086 -0.033 -0.061 10
-0.06 -0.065 0.103 10
-0.062 -0.005 0.19 10
-0.021 -0.058 0.127 10
-0.089 -0.087 -0.185 10
0.016 -0.096 0.009 10
-0.038 -0.095 -0.009 10
-0.105 -0.059 -0.122 10
-0.129 0.0 -0.207 10
-0.037 0.034 -0.16 10
-0.06 0.039 -0.17 10
-0.027 -0.016 -0.153 10
-0.007 -0.015 -0.138 10
-0.024 0.012 -0.115 10
-0.012 -0.023 -0.033 10
-0.055 -0.021 0.093 10
-0.041 -0.001 0.181 10
-0.072 0.024 0.224 10
-0.021 -0.012 0.175 10
-0.019 0.023 0.193 9
0.018 0.109 0.218 11
0.06 0.107 0.143 10
0.16 0.096 0.164 10
0.188 0.14 0.103 10
0.143 0.064 0.137 10
0.093 0.048 0.044 10
0.048 0.079 0.004 10
0.052 0.071 0.039 10
0.073 0.081 0.062 10
0.084 0.02 0.011 10
0.146 0.036 0.107 10
0.131 0.006 0.088 10
0.039 -0.038 -0.053 10
0.017 -0.069 -0.047 10
0.007 -0.062 -0.096 10
-0.081 -0.021 -0.192 10
-0.056 -0.072 -0.208 10
0.037 -0.011 -0.311 10
0.007 0.05 -0.244 10
-0.063 0.045 -0.167 10
-0.048 -0.029 -0.168 10
-0.034 -0.035 -0.054 10
-0.022 0.012 -0.057 10
0.023 -0.024 0.053 10
-0.013 0.013 0.039 10
0.031 0.065 0.053 10
0.019 0.058 -0.04 10
0.052 0.088 -0.15 10
0.021 0.096 -0.118 5
-0.007 0.113 -0.035 12
-0.006 0.058 0.109 13
-0.05 0.017 0.106 10
-0.053 -0.064 0.193 10
-0.048 -0.075 0.182 10
0.035 -0.12 0.102 10
-0.029 -0.099 0.03 10
-0.07 -0.054 0.08 10
-0.107 -0.075 0.072 10
-0.088 -0.156 0.056 10
-0.132 -0.193 0.139 10
-0.127 -0.2 0.248 10
-0.15 -0.127 0.17 10
-0.055 -0.035 -0.04 10
0.108 -0.031 -0.204 10
0.124 0.121 -0.289 10
0.005 0.223 -0.234 10
-0.074 0.192 -0.263 10
-0.075 0.155 -0.228 10
0.064 0.14 -0.24 10
0.207 0.143 -0.225 10
0.24 0.129 -0.123 10
0.083 0.116 0.135 10
0.031 0.113 0.298 8
0.001 0.022 0.242 12
0.001 0.002 0.235 8
0.027 -0.006 0.185 12
0.024 0.117 0.14 10
-0.03 0.079 -0.005 10
-0.036 0.001 0.03 10
-0.103 -0.051 0.044 10
-0.189 -0.09 0.066 10
-0.179 -0.081 0.015 10
-0.161 -0.055 0.032 10
-0.154 -0.041 0.125 3
-0.156 -0.046 0.086 17
-0.096 0.002 0.086 10
-0.06 -0.024 0.042 10
0.015 -0.012 0.126 10
0.014 -0.029 0.29 10
0.101 -0.026 0.455 10
0.223 -0.023 0.454 10
0.192 -0.047 0.373 10
0.155 0.027 -0.007 10
0.086 -0.001 -0.439 10
0.042 0.069 -0.801 10
-0.005 0.062 -0.8 10
-0.04 0.038 -0.694 10
-0.124 -0.053 -0.342 9
-0.103 -0.136 0.018 11
-0.11 -0.122 0.316 10
-0.02 -0.137 0.382 10
0.026 -0.044 0.14 7
0.094 0.145 -0.014 12
-0.003 0.175 -0.286 11
-0.012 0.148 -0.443 10
0.024 0.178 -0.319 10
-0.004 0.204 -0.199 10
0.013 0.192 -0.285 10
0.012 0.173 -0.195 8
0.011 0.191 -0.096 12
0.027 0.154 -0.051 10
0.042 0.121 -0.037 10
0.029 0.082 0.063 10
-0.088 -0.11 0.251 10
-0.044 -0.099 0.491 10
-0.048 -0.177 0.503 10
0.018 -0.16 0.409 10
-0.063 -0.188 0.191 5
-0.065 -0.045 -0.083 12
-0.05 0.108 -0.26 13
-0.027 0.159 -0.437 10
-0.007 0.187 -0.446 10
-0.006 0.151 -0.26 10
-0.005 0.118 -0.093 10
0.038 0.053 0.039 10
0.008 0.074 0.0 10
-0.045 0.067 -0.079 10
-0.076 0.043 0.096 10
-0.059 -0.014 0.351 10
-0.08 -0.056 0.422 10
-0.063 -0.121 0.388 10
-0.065 -0.18 0.447 10
-0.076 -0.25 0.393 10
-0.033 -0.26 0.389 10
-0.136 -0.234 0.474 10
-0.149 -0.228 0.488 10
-0.178 -0.267 0.519 10
-0.151 -0.285 0.493 10
-0.101 -0.221 0.488 10
-0.02 -0.119 0.333 10
0.069 0.095 0.106 9
0.115 0.085 -0.222 11
0.086 0.147 -0.544 10
0.13 0.203 -0.772 10
0.108 0.289 -0.712 10
0.115 0.277 -0.65 9
0.121 0.329 -0.505 11
0.197 0.323 -0.34 10
0.222 0.22 -0.191 10
0.297 0.259 0.083 10
0.267 0.198 0.189 10
0.205 0.205 0.25 10
0.114 0.087 0.269 10
0.146 -0.053 0.304 8
0.105 -0.171 0.326 12
0.033 -0.172 0.294 9
-0.137 -0.19 0.141 11
-0.176 -0.188 0.021 9
-0.22 -0.205 -0.078 11
-0.145 -0.167 -0.052 10
-0.122 -0.159 0.005 10
-0.127 -0.125 -0.056 9
-0.062 -0.148 -0.104 11
-0.029 -0.107 -0.155 10
0.008 -0.087 -0.113 10
0.06 -0.052 -0.137 10
0.081 -0.02 -0.061 10
0.117 -0.053 0.059 10
0.096 -0.119 0.114 10
0.104 -0.098 0.121 10
0.111 -0.114 0.117 10
0.091 -0.032 0.097 10
0.1 -0.047 0.052 10
0.09 -0.06 -0.156 10
0.125 -0.054 -0.175 10
0.006 -0.022 -0.308 10
-0.011 0.015 -0.312 10
0.025 -0.039 -0.219 7
0.066 0.0 -0.144 13
0.121 -0.035 -0.2 10
0.047 -0.014 -0.18 10
-0.018 0.031 -0.189 10
0.018 0.072 -0.276 10
0.007 0.056 -0.478 10
0.068 0.006 -0.271 10
0.0 0.014 0.1 10
-0.044 -0.013 0.381 10
-0.039 0.041 0.387 10
0.026 0.036 0.207 10
0.12 0.059 0.089 10
0.099 0.08 0.054 10
0.027 0.098 0.119 10
-0.142 0.062 0.107 9
-0.163 -0.005 0.114 11
-0.05 -0.04 -0.029 10
-0.018 -0.133 -0.017 10
-0.043 -0.049 0.248 10
-0.197 0.008 0.462 10
-0.222 0.042 0.363 7
-0.12 0.003 0.194 12
-0.081 0.002 0.086 11
0.005 0.011 -0.01 10
0.084 0.045 0.017 10
-0.091 0.041 0.165 9
-0.161 0.072 0.157 11
-0.181 -0.005 -0.008 10
-0.145 -0.04 -0.104 10
-0.024 0.043 -0.129 10
0.03 0.118 -0.08 10
0.071 0.177 -0.169 10
0.064 0.115 -0.091 10
-0.021 0.015 -0.17 10
-0.028 -0.083 -0.135 8
-0.007 -0.18 -0.104 12
-0.095 -0.206 -0.067 10
-0.138 -0.15 -0.007 10
-0.151 -0.109 -0.051 10
-0.065 -0.133 -0.081 10
0.055 -0.129 -0.152 10
0.032 -0.107 -0.066 8
-0.005 -0.105 0.045 12
-0.031 -0.103 -0.002 10
0.094 -0.155 -0.099 10
-0.002 -0.157 -0.133 10
-0.029 -0.062 0.003 10
-0.087 -0.002 0.135 10
-0.026 0.032 0.112 10
0.073 -0.005 -0.136 10
0.163 0.074 -0.14 10
0.279 0.075 -0.126 10
0.18 0.067 0.0 9
0.092 0.061 0.274 9
-0.04 0.01 0.335 12
-0.054 0.036 0.257 10
0.101 0.006 0.116 10
0.258 0.137 0.061 10
0.197 0.168 0.072 10
0.133 0.133 0.162 10
0.067 0.093 0.119 4
-0.045 0.013 0.037 12
-0.005 0.03 -0.019 14
0.012 0.053 -0.044 10
0.055 0.118 -0.074 9
0.067 0.098 -0.067 10
0.087 0.114 -0.06 11
0.025 0.068 -0.063 10
0.093 -0.044 -0.074 10
0.04 -0.128 -0.014 10
-0.007 -0.071 0.057 10
-0.024 -0.002 0.043 10
-0.004 0.015 -0.049 10
0.039 -0.03 -0.229 10
0.062 -0.018 -0.189 10
0.082 -0.007 -0.143 10
0.092 0.01 -0.173 10
0.065 0.036 -0.35 10
0.032 -0.046 -0.412 9
-0.112 -0.201 -0.106 11
-0.206 -0.26 0.301 10
-0.168 -0.26 0.624 10
-0.054 -0.19 0.632 10
0.021 -0.092 0.251 10
0.054 0.022 -0.047 10
-0.003 0.117 -0.121 10
-0.021 0.105 -0.047 10
-0.071 0.024 0.027 10
-0.011 0.048 -0.098 10
-0.019 0.043 -0.177 10
0.035 0.127 -0.221 10
0.058 0.238 -0.155 10
0.061 0.232 -0.068 10
0.046 0.138 -0.097 10
0.015 0.071 -0.131 10
-0.056 0.029 -0.162 10
-0.077 0.0 -0.075 9
-0.025 -0.061 -0.05 11
-0.058 -0.17 0.069 10
-0.087 -0.153 0.009 4
-0.202 -0.199 -0.132 12
-0.067 -0.188 -0.04 14
-0.105 -0.169 0.008 10
-0.112 -0.126 -0.01 10
-0.127 -0.131 0.096 9
-0.079 -0.127 -0.001 2
-0.08 -0.079 0.06 19
-0.125 -0.018 0.072 10
-0.068 0.054 -0.049 10
-0.017 0.013 -0.088 10
0.019 0.029 -0.062 10
0.026 0.132 -0.012 9
0.059 0.154 0.042 11
0.053 0.156 -0.015 8
0.127 0.15 -0.128 12
0.088 0.135 -0.062 10
0.088 0.112 -0.065 10
0.088 0.039 -0.146 10
0.079 0.009 -0.052 10
0.009 0.008 0.164 10
0.0 -0.027 0.174 10
0.008 -0.122 0.192 0
-0.054 -0.162 0.252 20
-0.119 -0.137 0.341 10
-0.063 -0.079 0.148 10
0.013 -0.045 -0.024 10
0.091 -0.023 -0.295 10
0.091 0.023 -0.275 10
-0.032 0.038 -0.159 10
-0.082 0.043 0.068 10
-0.056 -0.057 0.105 6
0.081 -0.105 -0.019 14
0.17 -0.015 -0.22 10
0.127 0.083 -0.251 4
-0.035 0.225 0.011 16
0.012 0.132 0.187 10
0.019 0.057 0.106 10
0.044 -0.081 -0.053 10
0.022 0.024 -0.11 10
-0.05 0.065 -0.072 10
-0.036 0.076 0.057 10
-0.024 0.016 0.087 10
-0.03 -0.064 0.008 10
-0.107 -0.137 -0.063 10
-0.114 -0.115 -0.048 10
-0.102 -0.112 0.08 10
-0.021 -0.101 0.028 10
0.006 -0.002 0.06 10
-0.011 0.059 0.028 10
0.016 0.026 -0.133 10
0.014 -0.072 -0.234 10
-0.11 -0.136 -0.14 10
-0.187 -0.184 -0.02 10
-0.177 -0.13 0.069 9
-0.054 -0.091 0.159 11
-0.013 -0.002 0.24 10
0.032 0.059 0.199 10
0.099 0.141 0.117 10
0.133 0.127 -0.035 9
0.049 0.123 0.073 11
-0.043 0.075 0.066 10
-0.065 0.059 0.086 10
-0.05 0.053 -0.019 10
0.122 0.03 -0.202 10
0.224 0.027 -0.244 10
0.087 0.068 -0.096 10
-0.079 0.123 0.125 10
-0.089 0.049 0.218 10
-0.062 -0.061 0.205 10
0.058 -0.09 0.167 10
0.131 -0.116 -0.087 10
0.047 -0.016 -0.034 9
-0.089 0.037 0.048 11
-0.097 0.034 0.078 10
-0.079 -0.031 0.026 10
0.052 -0.089 -0.055 10
0.091 -0.045 -0.049 10
0.081 -0.005 -0.097 10
-0.005 0.092 -0.158 10
-0.031 0.065 -0.178 10
-0.028 -0.064 -0.133 10
-0.025 -0.102 -0.093 10
-0.04 -0.074 -0.066 10
-0.018 -0.023 -0.086 10
0.097 0.111 -0.033 10
0.087 0.1 -0.048 10
0.061 0.01 -0.034 10
-0.085 -0.078 0.154 10
-0.086 -0.097 0.218 10
-0.112 -0.131 0.275 10
-0.057 -0.082 0.186 10
-0.06 -0.048 -0.026 10
0.024 -0.052 -0.261 10
0.031 0.067 -0.226 10
-0.042 0.158 0.025 10
-0.002 0.204 0.199 10
0.006 0.104 0.188 10
0.058 0.014 0.019 10
0.052 -0.048 -0.044 10
0.012 -0.052 0.039 10
-0.042 0.005 0.159 10
-0.02 0.066 0.204 10
0.017 0.024 0.043 10
0.068 -0.013 -0.058 10
0.052 -0.091 -0.061 10
-0.049 -0.037 -0.019 10
-0.071 -0.016 -0.017 10
-0.002 -0.058 -0.06 10
0.015 -0.026 -0.071 8
0.058 -0.085 -0.055 12
0.025 -0.006 -0.085 10
0.058 0.002 -0.094 10
0.035 0.037 -0.138 10
-0.003 0.042 -0.186 10
0.005 0.003 0.035 10
0.022 -0.005 0.04 10
0.046 -0.058 0.054 10
0.086 -0.034 -0.083 10
-0.019 0.021 -0.172 10
-0.096 -0.006 0.021 9
-0.051 -0.032 0.028 11
0.032 -0.038 -0.001 10
0.002 -0.016 -0.151 8
-0.023 0.011 -0.188 12
-0.065 0.08 -0.187 9
-0.103 -0.006 -0.045 11
-0.119 -0.041 0.073 7
-0.036 -0.125 0.119 12
0.037 -0.059 0.178 11
0.024 -0.018 0.116 10
-0.065 0.036 0.219 10
-0.076 0.067 0.25 10
0.036 0.034 0.101 10
0.094 0.004 -0.005 9
0.023 0.048 -0.057 9
0.038 0.14 -0.131 12
0.061 0.179 -0.127 10
0.037 0.161 -0.14 10
0.042 0.136 -0.073 10
0.029 0.061 -0.101 10
0.088 -0.015 -0.082 10
0.044 -0.04 -0.021 10
-0.092 -0.071 0.165 10
-0.171 -0.126 0.237 10
-0.18 -0.184 0.231 10
-0.039 -0.174 0.155 10
0.017 -0.139 -0.019 10
-0.028 -0.072 -0.158 10
-0.104 0.014 -0.177 10
-0.138 0.083 -0.168 4
-0.062 0.074 0.024 12
0.031 0.076 0.163 14
-0.006 0.006 0.155 9
-0.032 0.006 0.043 11
-0.029 0.014 -0.111 10
0.035 0.057 -0.188 7
0.199 0.113 -0.248 13
0.135 0.057 -0.047 10
0.024 0.034 0.169 10
-0.048 -0.022 0.178 10
-0.043 -0.037 0.098 10
0.005 -0.024 -0.052 10
0.128 0.074 -0.152 10
0.212 0.084 -0.066 9
0.076 0.076 0.045 11
-0.107 -0.001 0.182 10
-0.088 -0.107 0.146 10
-0.052 -0.167 0.034 9
-0.047 -0.133 -0.004 10
-0.007 -0.022 0.119 2
0.046 0.111 -0.033 19
0.112 0.224 -0.091 10
0.039 0.148 -0.038 10
0.0 0.054 -0.008 10
0.008 -0.021 0.063 10
0.007 -0.028 -0.004 10
0.042 0.062 0.092 10
0.047 0.074 0.012 10
0.059 0.146 -0.014 10
0.098 0.175 -0.11 10
0.044 0.096 -0.134 10
-0.066 -0.019 -0.156 10
-0.103 -0.123 -0.026 9
-0.102 -0.163 0.064 11
-0.065 -0.12 0.067 10
-0.014 -0.064 0.139 10
-0.057 -0.022 0.072 10
-0.034 0.032 0.065 10
0.022 0.011 0.156 10
0.037 0.063 0.334 10
0.113 0.048 0.283 8
0.049 -0.009 0.237 5
0.061 -0.017 0.063 12
0.117 -0.024 0.004 15
-0.017 -0.092 -0.19 10
-0.042 -0.101 -0.312 3
-0.047 -0.082 -0.431 12
-0.086 0.04 -0.52 15
-0.06 0.08 -0.388 10
-0.063 0.055 -0.27 10
-0.03 -0.029 -0.146 10
-0.124 -0.106 0.0 10
-0.147 -0.201 0.018 10
-0.105 -0.207 -0.089 10
-0.157 -0.142 -0.018 10
-0.167 -0.031 -0.122 10
-0.142 -0.001 -0.154 8
-0.119 0.051 -0.042 10
-0.151 0.01 0.182 12
-0.101 -0.007 0.367 10
-0.029 0.001 0.374 10
-0.035 0.001 0.284 10
0.074 0.045 0.229 10
0.119 0.093 0.047 10
0.081 0.093 -0.08 10
0.082 0.154 -0.169 10
0.038 0.147 -0.161 10
0.043 0.141 -0.154 10
0.127 0.163 -0.138 10
0.061 0.129 -0.098 10
0.046 0.08 -0.079 10
0.015 0.108 -0.01 10
0.031 0.088 0.017 10
0.019 0.114 0.086 10
0.035 0.085 0.192 10
0.075 0.068 0.155 10
0.094 0.043 0.166 10
0.085 0.065 0.264 10
0.068 0.032 0.123 10
0.07 0.003 0.243 10
-0.06 -0.076 0.201 10
-0.054 -0.183 0.137 9
-0.022 -0.13 0.185 11
-0.011 -0.055 0.122 10
-0.001 0.02 -0.004 9
0.042 0.036 -0.03 11
-0.005 -0.002 -0.089 10
0.012 -0.09 -0.142 10
-0.015 -0.054 -0.048 10
-0.031 -0.102 -0.034 8
0.033 -0.056 -0.084 12
0.056 -0.042 -0.075 10
0.042 0.005 -0.174 10
0.011 -0.012 -0.156 10
0.01 -0.046 -0.123 10
0.035 -0.112 -0.155 10
0.014 -0.092 -0.069 10
0.03 -0.03 -0.132 10
0.036 0.0 -0.04 10
0.068 0.034 -0.044 10
0.061 0.04 -0.04 10
0.037 -0.016 -0.018 10
0.024 0.002 -0.025 10
0.004 -0.086 -0.023 10
-0.004 -0.033 0.041 10
0.031 0.014 0.01 10
0.045 0.039 0.106 10
0.085 0.052 0.042 10
0.059 0.1 0.047 10
0.009 0.028 0.025 10
0.017 -0.027 0.119 10
0.006 -0.033 0.063 10
0.058 -0.056 -0.004 10
0.026 -0.015 -0.03 9
0.041 0.047 -0.045 11
0.002 0.104 0.029 10
0.019 0.085 0.097 10
0.061 0.006 0.043 10
0.046 0.005 -0.031 10
0.068 -0.012 -0.151 10
-0.035 -0.002 -0.092 10
-0.049 0.006 -0.092 10
-0.071 -0.029 -0.047 10
-0.019 -0.017 -0.095 10
-0.017 -0.051 -0.05 10
-0.024 -0.045 0.077 10
-0.066 -0.103 0.131 10
-0.042 -0.101 0.171 10
0.014 -0.082 0.216 9
-0.039 0.013 0.123 11
-0.026 0.03 0.085 10
-0.015 0.044 -0.02 10
0.03 0.04 -0.071 9
0.009 0.053 -0.117 10
0.026 0.083 -0.105 11
-0.029 0.048 -0.2 10
-0.026 0.079 -0.127 10
-0.041 0.036 -0.097 10
-0.019 -0.046 -0.034 10
-0.017 -0.033 -0.048 10
-0.006 -0.038 0.079 10
-0.032 -0.043 0.08 10
-0.047 -0.03 0.028 8
-0.086 -0.098 0.078 12
-0.095 -0.141 0.088 10
-0.033 -0.091 0.052 10
-0.056 -0.047 0.021 10
-0.068 -0.016 -0.025 10
-0.105 -0.041 0.012 10
-0.086 -0.019 0.037 10
0.019 0.009 -0.08 7
0.008 0.052 -0.046 5
0.069 0.091 0.011 12
0.045 0.099 -0.024 16
0.031 0.072 0.021 10
0.046 0.011 -0.024 10
0.015 0.01 -0.057 10
-0.03 0.036 0.071 10
0.149 0.12 0.144 10
0.045 0.073 -0.205 10
-0.02 0.092 -0.096 10
0.078 0.039 0.089 10
0.0 -0.052 -0.016 10
-0.035 -0.083 -0.023 10
0.003 -0.048 0.031 10
0.012 0.027 0.037 10
-0.068 0.015 0.042 10
-0.052 -0.1 0.143 10
-0.012 -0.117 0.182 10
-0.019 -0.078 0.049 10
0.035 0.052 -0.052 10
0.04 0.17 0.041 10
-0.025 0.083 -0.06 10
-0.014 0.013 -0.071 10
-0.03 -0.094 -0.046 10
0.016 -0.102 -0.033 10
0.032 -0.021 -0.074 10
0.02 0.077 -0.057 10
0.018 0.069 -0.052 10
0.096 0.107 -0.091 10
0.051 0.043 -0.117 10
-0.015 0.065 -0.017 10
-0.049 -0.038 -0.015 10
0.017 -0.007 0.083 9
0.015 -0.007 0.039 11
-0.021 0.02 0.106 10
0.016 0.026 0.06 10
0.023 0.086 0.027 10
0.021 0.042 0.033 10
0.045 -0.023 -0.057 10
0.023 -0.039 -0.06 10
0.047 -0.07 -0.081 10
-0.01 -0.089 -0.099 10
0.078 -0.107 -0.151 10
0.168 -0.034 -0.153 10
0.169 0.145 -0.147 10
0.072 0.289 -0.141 10
0.109 0.286 -0.012 3
0.036 0.064 -0.011 12
-0.134 -0.154 -0.071 15
-0.121 -0.35 0.12 10
-0.17 -0.315 0.179 10
-0.065 -0.142 0.364 10
-0.023 -0.066 0.345 10
-0.074 0.001 0.213 10
-0.075 0.045 0.13 0
0.011 -0.055 0.099 20
0.063 -0.094 0.345 10
-0.022 -0.032 0.434 8
-0.046 0.138 0.417 12
-0.059 0.204 0.137 10
-0.018 0.21 -0.158 10
0.071 0.198 -0.257 9
-0.014 0.284 -0.311 11
-0.075 0.211 -0.165 10
-0.12 0.164 0.019 10
-0.24 0.068 0.008 10
-0.278 0.008 0.033 10
-0.259 0.069 0.048 10
-0.18 0.097 -0.071 10
-0.189 0.123 -0.267 10
-0.126 0.137 -0.434 10
-0.21 0.203 -0.479 10
-0.215 0.147 -0.378 10
-0.194 0.106 -0.199 10
-0.148 0.033 -0.02 10
-0.16 0.004 0.193 10
-0.179 -0.049 0.05 10
-0.126 -0.141 0.054 10
-0.078 -0.092 0.084 10
-0.017 -0.021 0.005 10
-0.033 0.025 0.083 10
-0.021 0.057 0.278 10
-0.027 0.052 0.197 10
-0.095 -0.085 0.036 10
-0.174 -0.112 -0.09 10
-0.077 -0.065 0.024 10
-0.06 -0.014 -0.083 9
-0.09 0.004 -0.066 11
-0.054 0.012 -0.086 10
