# Accelerometer Data File
# Started @Mon Aug 07 13:24:40 GMT+03:00 2017
#
#
# sensor Vendor: Intel Inc.
# sensor Name: PSH Accelerometer
# sensor Resolution: 0.009576801m/sec^2; Max Range: 39.2266; Min Delay: 10000 microseconds
# The sensor's attributes are the result hardware and the Android capabilities.
# It means that the Android may not utilize all features provided by the hardware.
#
# Some devices and Android versions save battery too much so the device may go to sleep.
# It just happens after couple of minutes from turning off the scree and it is easy to find it out.
#
# The following file provides the data from accelerometer in the m/s^2 format.
# The diff value is just a time delta between the samples
#
#
# data format:
# so we have 4 columns with values separated by the " "
# X Y Z time_from_previous_sample(ms)

# sensor speed set to:FASTEST
# units set to: m/sec^2
# gravity  filtered out
# Accuracy: HIGH
-0.022 -0.181 0.468 9
-0.126 -0.251 0.598 10
-0.193 -0.235 0.361 10
-0.226 -0.026 0.025 10
-0.142 0.055 -0.321 10
-0.084 0.173 -0.527 11
0.012 0.182 -0.483 9
0.028 0.252 -0.417 10
0.043 0.139 -0.287 10
0.074 0.072 -0.126 10
0.058 0.082 -0.043 10
0.14 0.065 -0.047 10
0.135 0.05 0.213 11
0.157 -0.016 0.394 9
0.097 -0.05 0.372 10
0.078 -0.045 0.167 10
0.053 -0.04 -0.016 10
0.136 0.06 -0.314 10
0.096 0.072 -0.098 10
0.033 0.011 0.247 8
-0.066 -0.13 0.39 12
-0.069 -0.126 0.209 10
-0.053 -0.06 0.065 10
0.022 0.068 -0.047 10
0.002 0.106 -0.21 10
-0.006 0.166 -0.215 10
-0.067 0.114 -0.291 10
-0.051 0.111 -0.438 8
-0.002 0.1 -0.465 12
0.13 0.152 -0.595 10
0.028 0.154 -0.218 9
-0.009 -0.081 0.333 12
-0.114 -0.161 0.432 9
-0.155 -0.163 0.345 10
-0.122 -0.182 0.222 10
-0.039 -0.057 0.173 10
-0.009 0.009 -0.029 10
0.132 -0.008 -0.07 10
0.075 -0.043 0.227 10
-0.029 -0.03 0.337 10
-0.061 -0.053 0.277 10
-0.028 -0.03 0.231 10
0.009 0.016 0.129 10
0.034 0.059 0.063 10
0.004 0.061 -0.084 10
-0.013 0.082 -0.199 10
-0.144 0.056 -0.338 10
-0.147 0.103 -0.542 10
0.008 0.119 -0.762 6
-0.018 0.187 -0.359 14
-0.034 0.044 0.153 10
-0.031 -0.109 0.252 11
-0.072 -0.125 0.253 9
-0.064 -0.112 0.113 10
0.056 -0.083 -0.056 4
0.165 0.03 -0.006 12
0.069 -0.043 0.161 14
-0.034 -0.1 0.101 11
-0.172 -0.055 -0.005 9
-0.119 -0.058 -0.075 10
0.103 0.0 -0.324 10
0.243 0.07 0.14 10
0.281 0.019 0.656 10
0.199 -0.07 0.669 11
0.038 -0.089 0.505 9
0.0 -0.028 0.093 11
0.017 0.098 -0.251 10
0.147 0.256 -0.499 10
0.159 0.327 -0.511 10
0.09 0.259 -0.107 10
-0.05 0.083 -0.034 9
-0.125 -0.004 -0.146 10
-0.165 0.031 -0.431 10
-0.06 0.09 -0.591 10
-0.045 0.125 -0.338 10
0.011 -0.037 0.207 11
-0.051 -0.245 0.566 9
-0.196 -0.309 0.668 11
-0.22 -0.339 0.398 10
-0.18 -0.217 0.182 8
-0.092 -0.098 -0.171 9
0.075 0.034 -0.012 13
0.077 -0.039 0.014 9
0.113 -0.017 0.031 11
0.066 0.001 0.116 9
-0.019 0.019 0.016 10
-0.008 0.052 -0.064 10
-0.034 0.1 -0.199 9
0.066 0.143 -0.232 4
0.033 0.155 -0.279 17
-0.005 0.139 -0.243 10
-0.004 0.143 -0.165 10
-0.03 0.084 -0.228 5
0.086 0.058 -0.17 12
0.042 0.044 -0.038 13
0.065 0.013 0.168 10
0.014 -0.014 0.186 10
0.013 -0.057 0.07 11
-0.023 -0.095 -0.042 9
-0.021 -0.068 -0.108 10
-0.001 -0.114 0.096 10
0.007 -0.173 0.334 8
-0.028 -0.182 0.494 12
-0.069 -0.129 0.268 10
-0.115 -0.036 0.18 10
-0.174 0.028 -0.067 10
0.054 0.052 -0.316 10
0.093 0.126 0.041 11
0.083 0.052 0.355 7
-0.012 -0.059 0.416 11
-0.046 -0.026 0.26 11
-0.006 0.073 0.004 10
0.055 0.092 -0.163 10
0.058 0.091 -0.173 8
0.105 0.047 -0.147 12
0.007 0.06 -0.185 10
-0.081 0.001 -0.334 10
-0.135 0.009 -0.468 10
-0.104 0.07 -0.422 10
-0.067 0.046 -0.353 11
-0.025 -0.029 -0.194 9
0.03 -0.096 0.098 2
0.062 -0.175 0.327 19
0.1 -0.237 0.594 9
0.055 -0.195 0.49 11
0.031 -0.141 0.3 9
0.046 -0.073 0.023 4
0.121 0.065 -0.208 12
0.038 0.094 -0.002 14
-0.053 0.032 0.103 11
-0.101 0.02 0.031 10
-0.135 0.044 -0.103 9
-0.042 0.084 -0.217 11
0.085 0.155 -0.38 9
0.059 0.21 -0.324 11
-0.043 0.003 -0.045 9
0.004 -0.128 0.223 10
-0.075 -0.151 0.228 10
0.029 -0.065 0.108 10
0.061 -0.032 0.079 10
0.073 -0.011 0.177 11
0.012 0.007 0.062 10
-0.014 0.068 -0.128 10
0.022 0.087 -0.318 9
0.019 0.07 -0.207 10
-0.035 0.054 0.06 10
-0.031 -0.039 0.116 10
-0.01 -0.044 0.166 10
-0.071 -0.048 0.237 10
-0.046 -0.061 0.161 9
-0.05 -0.002 -0.119 12
-0.045 0.068 -0.213 9
0.029 0.079 -0.245 10
0.044 0.053 -0.194 10
0.004 -0.013 -0.051 10
-0.084 -0.012 -0.054 10
-0.102 -0.081 -0.005 10
-0.039 -0.064 0.012 10
-0.026 0.039 -0.156 10
0.055 0.07 -0.299 11
0.173 0.081 -0.278 9
0.05 -0.015 0.093 10
-0.042 -0.172 0.402 10
-0.082 -0.261 0.458 10
-0.074 -0.191 0.386 10
0.012 -0.083 0.321 10
0.108 -0.004 0.218 10
0.168 0.084 0.24 11
0.177 0.057 0.155 3
0.08 0.052 -0.125 12
0.01 0.091 -0.13 15
-0.043 0.073 -0.029 8
-0.003 0.118 -0.114 11
0.031 0.195 -0.279 9
0.09 0.166 -0.216 11
0.046 0.123 0.008 10
-0.011 0.005 0.06 10
-0.08 0.022 -0.06 10
-0.099 -0.015 -0.257 10
-0.071 0.065 -0.275 10
-0.029 -0.02 -0.062 10
-0.061 -0.106 0.111 10
-0.09 -0.139 0.091 8
-0.108 -0.178 0.02 12
-0.062 -0.196 0.009 10
0.085 -0.106 -0.22 10
0.059 0.045 -0.066 10
-0.043 -0.064 0.293 11
-0.03 -0.19 0.405 10
-0.204 -0.109 0.196 9
-0.174 -0.054 0.0 10
-0.13 -0.022 -0.255 11
-0.038 0.076 -0.22 9
0.097 0.139 -0.172 10
0.211 0.125 -0.146 10
0.234 0.06 -0.105 11
0.034 0.009 0.24 10
-0.083 -0.105 0.296 9
-0.084 -0.068 0.178 10
-0.049 -0.017 -0.016 10
0.088 0.054 -0.093 10
0.264 0.075 -0.163 9
0.185 0.103 0.214 8
0.069 -0.039 0.395 13
-0.016 -0.141 0.356 6
-0.059 -0.056 0.108 12
-0.017 0.046 -0.122 12
0.027 0.076 -0.251 10
0.086 0.175 -0.279 11
0.069 0.157 -0.277 9
0.062 0.08 -0.32 11
0.047 0.08 -0.456 9
0.016 0.046 -0.357 10
-0.038 0.015 -0.057 10
-0.096 -0.056 0.063 10
-0.157 -0.095 0.171 10
-0.168 -0.121 0.075 11
-0.177 -0.135 0.041 9
-0.098 -0.157 -0.016 11
-0.07 -0.15 0.047 9
-0.072 -0.117 0.148 10
0.049 -0.044 0.283 10
-0.026 -0.092 0.193 9
0.038 0.013 0.13 11
0.025 -0.014 0.231 10
-0.029 -0.012 0.243 10
-0.026 -0.002 0.113 10
0.072 0.032 -0.03 10
0.233 0.117 -0.035 10
0.157 0.097 0.285 10
0.061 -0.009 0.389 8
-0.023 -0.026 0.235 8
-0.118 0.064 -0.096 14
-0.018 0.164 -0.396 10
0.036 0.174 -0.48 10
0.032 0.209 -0.264 10
0.02 0.109 -0.149 10
-0.069 -0.007 -0.125 10
-0.08 0.028 -0.254 10
-0.001 0.025 -0.387 10
-0.063 -0.038 0.012 10
-0.065 -0.114 0.214 11
-0.032 -0.155 0.272 10
-0.153 -0.122 -0.028 10
-0.093 -0.11 -0.087 9
0.074 -0.081 -0.246 10
0.137 -0.038 -0.062 10
0.106 -0.087 0.446 10
0.007 -0.166 0.622 11
-0.046 -0.176 0.507 9
-0.085 -0.07 0.156 10
-0.059 0.095 -0.141 8
-0.018 0.2 -0.533 12
0.036 0.259 -0.656 11
0.191 0.216 -0.617 10
0.19 0.168 -0.123 10
0.118 0.027 0.392 10
0.053 -0.089 0.458 10
-0.057 -0.116 0.28 9
-0.087 -0.051 0.12 10
-0.06 -0.028 -0.068 10
0.024 -0.034 -0.096 10
0.075 -0.04 -0.113 10
0.094 -0.062 0.003 10
0.084 -0.091 0.162 10
0.005 -0.17 0.375 11
-0.074 -0.197 0.337 9
-0.093 -0.125 0.198 9
-0.119 -0.033 -0.051 4
-0.063 0.005 -0.275 18
0.004 0.11 -0.353 10
0.083 0.117 -0.353 9
0.075 0.123 -0.309 10
0.023 0.084 -0.128 10
-0.049 -0.003 0.122 10
-0.079 -0.02 0.048 10
-0.115 0.043 -0.088 10
0.001 0.109 -0.282 10
0.072 0.169 -0.342 10
0.047 0.108 -0.114 10
0.007 -0.017 0.02 10
-0.072 -0.033 0.106 10
-0.039 -0.021 -0.115 10
0.061 -0.01 -0.077 10
-0.014 -0.026 0.256 10
-0.022 -0.094 0.407 11
-0.064 -0.155 0.41 9
-0.084 -0.122 0.158 10
-0.031 -0.048 -0.06 10
0.077 0.035 -0.116 7
0.096 0.076 0.071 14
0.157 0.024 0.293 9
0.185 0.03 0.202 10
0.122 0.063 0.085 8
-0.004 0.012 0.271 12
-0.012 -0.032 0.138 10
-0.055 0.049 -0.096 10
0.02 0.106 -0.236 8
0.106 0.113 -0.407 8
0.06 0.119 -0.19 14
-0.015 -0.006 0.076 10
-0.067 -0.076 0.041 10
-0.104 -0.051 -0.023 10
-0.155 -0.046 -0.056 10
-0.122 -0.041 0.001 10
-0.048 -0.019 -0.157 11
0.0 0.0 -0.309 9
0.062 0.0 -0.154 10
0.011 -0.035 0.151 8
0.001 -0.173 0.339 12
-0.069 -0.111 0.332 10
0.026 -0.082 0.078 8
0.111 -0.012 0.167 12
0.038 -0.011 0.389 10
-0.018 -0.045 0.332 10
0.001 0.038 0.025 11
-0.113 0.096 -0.294 9
-0.049 0.166 -0.582 11
0.105 0.237 -0.612 9
0.104 0.275 -0.251 10
0.102 0.142 0.082 10
0.048 -0.013 0.1 10
0.0 -0.02 -0.059 10
0.016 -0.053 -0.132 8
0.059 -0.075 0.154 12
0.106 -0.093 0.297 10
0.069 -0.102 0.25 10
-0.034 -0.065 0.022 10
-0.075 -0.032 -0.191 10
-0.103 0.041 -0.305 10
-0.057 0.063 -0.309 11
0.001 0.048 -0.217 9
0.009 -0.079 0.113 10
0.026 -0.124 0.384 10
-0.011 -0.121 0.381 10
-0.072 -0.135 0.29 11
-0.047 -0.06 -0.047 9
-0.051 0.007 -0.201 10
-0.063 0.086 -0.137 9
-0.075 0.042 -0.106 11
-0.032 0.073 -0.157 10
-0.029 0.03 -0.265 11
0.0 0.133 -0.309 9
0.132 0.102 -0.463 10
0.154 0.083 -0.249 10
0.095 0.048 0.252 10
0.059 -0.115 0.376 10
0.026 -0.103 0.383 11
0.094 -0.146 0.221 9
0.076 -0.113 0.278 10
0.077 -0.067 0.321 10
0.025 -0.025 0.271 10
0.031 0.003 0.182 10
0.046 0.082 -0.012 10
-0.02 0.083 -0.125 10
-0.07 0.083 -0.086 11
-0.046 0.093 -0.192 9
0.064 0.127 -0.332 10
0.128 0.115 -0.228 10
0.089 0.033 0.147 10
-0.008 -0.137 0.335 10
-0.121 -0.115 0.266 10
-0.215 -0.086 0.01 10
-0.158 -0.024 -0.263 10
-0.072 0.022 -0.449 10
0.014 0.108 -0.607 10
0.101 0.07 -0.511 10
0.055 0.019 -0.089 8
-0.011 -0.141 0.245 12
-0.116 -0.233 0.318 10
-0.069 -0.139 0.233 8
0.016 -0.116 -0.072 12
0.103 -0.042 0.111 10
0.022 -0.126 0.594 10
-0.041 -0.184 0.676 11
-0.099 -0.228 0.555 9
-0.177 -0.108 0.279 10
-0.106 0.017 -0.057 10
-0.016 0.165 -0.316 11
0.055 0.272 -0.54 9
0.094 0.263 -0.495 8
0.084 0.21 -0.234 12
0.076 0.118 -0.175 10
-0.01 0.062 -0.043 10
0.007 0.065 -0.118 10
0.157 0.058 -0.106 10
0.229 0.043 0.027 10
0.118 -0.066 0.219 10
0.0 -0.103 0.303 11
-0.122 -0.128 0.202 9
-0.128 -0.124 0.067 11
-0.062 -0.015 -0.204 9
0.093 0.039 -0.333 10
0.163 0.053 -0.035 10
0.015 -0.005 0.32 10
-0.065 -0.11 0.332 10
-0.103 -0.108 0.167 8
-0.172 -0.026 -0.167 13
-0.164 0.028 -0.185 10
-0.13 0.069 -0.29 9
-0.072 0.133 -0.508 10
-0.021 0.146 -0.519 10
0.007 0.132 -0.141 10
0.094 0.065 0.128 10
0.094 -0.037 0.195 10
0.181 -0.042 0.087 10
0.19 -0.029 0.114 10
0.153 -0.07 0.261 11
0.076 -0.054 0.279 8
-0.054 -0.093 0.075 11
-0.111 -0.093 -0.153 10
-0.135 -0.021 -0.296 10
-0.086 0.024 -0.39 10
0.107 0.057 -0.413 10
0.14 0.042 -0.045 9
0.144 -0.085 0.718 12
0.059 -0.191 0.769 9
-0.087 -0.136 0.604 10
-0.07 -0.132 0.367 10
-0.045 -0.057 0.136 10
-0.014 0.081 -0.062 11
0.022 0.152 -0.276 5
0.002 0.145 -0.31 11
-0.015 0.193 -0.5 12
-0.013 0.182 -0.353 11
-0.003 0.102 -0.185 11
-0.091 0.057 0.0 10
-0.082 -0.045 -0.017 9
-0.074 -0.067 0.011 9
-0.031 -0.113 0.168 11
0.024 -0.128 0.249 10
0.039 -0.133 0.171 10
0.035 -0.173 0.224 8
0.032 -0.12 0.193 6
0.029 -0.099 -0.055 16
0.043 -0.054 -0.049 11
0.039 -0.004 0.078 9
-0.008 0.004 0.079 10
0.009 0.039 -0.104 10
0.026 0.097 -0.385 10
0.041 0.131 -0.355 10
0.072 0.118 -0.196 3
0.03 0.071 0.105 12
-0.043 -0.032 0.183 16
-0.109 -0.029 0.147 10
-0.01 0.017 -0.017 6
0.016 0.086 -0.218 13
0.015 0.095 -0.038 10
-0.012 -0.037 0.221 11
-0.002 -0.051 0.252 10
-0.046 -0.09 0.121 10
-0.059 -0.028 0.056 10
0.0 0.009 -0.161 9
0.078 0.035 -0.401 10
0.097 0.084 -0.299 11
0.0 -0.012 -0.048 9
-0.018 -0.125 0.203 9
-0.051 -0.157 0.209 12
0.024 -0.079 0.082 9
0.101 -0.062 0.374 11
0.02 -0.118 0.584 10
-0.052 -0.159 0.481 10
-0.144 -0.09 0.195 8
-0.147 0.006 -0.168 11
-0.097 0.12 -0.54 10
0.0 0.249 -0.636 9
0.062 0.242 -0.713 11
0.197 0.209 -0.474 10
0.098 0.056 -0.082 10
0.008 -0.046 0.198 10
-0.062 -0.094 0.24 10
-0.091 -0.067 0.066 11
-0.047 -0.025 -0.222 9
0.089 0.012 -0.288 11
0.045 0.002 0.172 9
0.067 -0.148 0.464 11
-0.089 -0.274 0.541 9
-0.071 -0.238 0.416 10
-0.09 -0.099 0.181 11
-0.019 0.007 -0.137 9
0.043 0.121 -0.291 10
0.092 0.144 -0.288 10
-0.022 0.103 -0.03 10
-0.002 -0.021 0.131 10
-0.037 -0.081 0.153 10
-0.069 -0.028 0.217 10
-0.115 -0.07 0.16 10
-0.05 0.016 0.082 10
-0.036 0.05 -0.066 7
0.002 0.071 -0.165 11
0.037 0.02 -0.052 12
0.104 0.053 0.023 11
0.049 -0.04 0.144 9
0.018 -0.027 0.271 8
0.016 -0.077 0.226 11
0.014 -0.016 0.098 10
0.021 0.002 0.035 11
-0.024 -0.033 0.005 10
-0.048 0.005 -0.136 10
-0.114 0.04 -0.29 11
-0.155 0.027 -0.508 9
-0.087 0.068 -0.687 10
0.08 0.15 -0.777 11
0.125 0.17 -0.178 10
0.112 -0.023 0.253 9
0.004 -0.197 0.36 10
-0.075 -0.186 0.271 11
-0.059 -0.176 0.076 10
0.008 -0.114 0.166 9
0.131 -0.006 0.193 11
0.082 0.047 0.156 5
0.03 0.016 0.008 14
-0.007 0.023 -0.142 10
-0.042 0.056 -0.092 10
-0.038 0.077 0.04 10
0.027 0.078 0.097 10
0.051 0.105 0.105 10
0.072 0.068 0.13 10
0.038 0.008 0.108 11
0.0 0.034 0.088 10
-0.106 0.048 0.0 9
0.01 0.043 -0.114 11
-0.017 0.03 -0.279 10
-0.015 0.089 -0.136 10
-0.005 0.053 0.0 10
-0.066 0.022 -0.087 9
-0.139 -0.015 -0.228 11
-0.037 0.03 -0.382 9
0.116 0.036 -0.388 10
0.096 0.067 0.012 10
0.016 -0.071 0.346 10
-0.117 -0.196 0.364 3
-0.15 -0.229 0.266 12
-0.082 -0.092 0.125 16
-0.003 -0.065 0.183 10
0.067 -0.032 0.226 8
0.034 0.015 0.106 12
-0.039 -0.012 -0.08 10
-0.115 -0.002 -0.116 9
-0.041 0.076 -0.281 10
0.112 0.166 -0.164 11
0.101 0.158 0.151 9
0.064 0.072 0.198 10
-0.074 0.047 0.143 10
-0.04 -0.028 -0.18 10
-0.045 0.018 -0.082 10
-0.023 -0.044 0.146 11
0.076 -0.084 0.255 10
0.006 -0.084 0.203 9
-0.029 -0.014 0.024 7
0.026 0.03 -0.243 13
0.059 0.107 -0.245 10
-0.017 0.061 -0.079 10
-0.006 -0.024 -0.018 3
-0.041 0.048 0.027 12
0.068 -0.009 -0.178 15
0.079 0.009 0.104 10
0.053 -0.07 0.323 10
-0.057 -0.116 0.229 10
-0.051 -0.131 0.065 10
-0.019 -0.056 -0.02 11
-0.079 -0.024 -0.001 10
-0.045 -0.013 0.078 10
-0.076 -0.003 0.026 9
-0.139 0.032 -0.214 11
-0.054 0.126 -0.466 10
0.056 0.175 -0.517 10
0.095 0.14 -0.103 9
0.041 -0.023 0.153 11
-0.05 -0.03 0.112 10
-0.125 -0.115 0.065 10
0.019 -0.05 -0.196 9
0.079 0.042 -0.044 10
0.142 -0.014 0.286 10
0.092 -0.066 0.345 10
-0.013 -0.059 0.231 10
-0.056 -0.027 -0.073 10
0.055 0.028 -0.295 10
0.084 0.087 -0.151 11
0.076 0.061 -0.03 10
0.033 0.01 0.193 10
-0.014 -0.007 0.023 9
0.049 0.081 -0.075 10
0.0 0.037 0.055 10
-0.035 0.016 0.067 10
-0.084 0.032 -0.018 10
-0.146 0.055 -0.122 11
-0.123 0.032 -0.251 9
0.056 0.126 -0.305 11
0.086 0.104 -0.054 9
0.086 -0.011 0.339 11
-0.01 -0.081 0.402 9
-0.088 -0.108 0.229 10
-0.124 -0.062 0.162 10
-0.014 0.014 -0.012 10
-0.004 0.074 -0.073 10
0.057 0.067 -0.153 10
0.016 0.034 0.002 10
-0.02 -0.039 0.099 10
-0.062 -0.097 0.177 10
-0.047 -0.087 0.142 10
-0.033 -0.017 0.11 10
0.057 0.019 -0.068 11
0.096 0.026 -0.096 9
0.077 0.076 0.001 10
0.025 -0.036 0.001 10
-0.003 -0.033 -0.104 10
-0.029 -0.02 -0.094 10
-0.017 -0.009 -0.164 11
0.028 0.0 -0.2 9
0.007 0.035 -0.18 10
-0.028 0.058 -0.145 10
-0.007 0.122 -0.307 10
-0.059 0.11 -0.302 10
-0.115 0.055 -0.352 10
-0.112 0.085 -0.343 5
-0.075 0.014 -0.185 15
0.02 -0.039 0.106 10
0.089 -0.167 0.325 10
0.133 -0.151 0.584 10
0.066 -0.18 0.684 10
0.024 -0.197 0.651 10
-0.004 -0.115 0.409 10
-0.065 0.001 0.095 10
0.002 0.133 -0.108 10
0.037 0.173 -0.291 10
0.069 0.217 -0.244 10
0.027 0.169 -0.202 10
-0.037 0.108 -0.217 10
-0.042 0.079 -0.248 10
0.014 0.107 -0.215 10
-0.013 0.061 -0.14 10
-0.011 0.01 -0.003 11
-0.028 -0.025 0.032 8
-0.034 -0.049 -0.023 11
-0.039 -0.035 0.075 10
-0.018 -0.093 0.076 11
0.001 -0.049 0.166 7
-0.007 -0.088 0.22 4
0.01 -0.035 0.171 9
-0.052 -0.04 0.004 14
-0.011 -0.01 -0.101 15
0.033 0.035 -0.188 8
0.012 -0.003 0.059 13
0.037 -0.012 0.106 9
0.06 -0.011 0.034 10
0.072 0.034 0.03 10
0.02 0.066 0.027 11
-0.016 0.112 -0.151 8
-0.041 0.048 -0.189 11
0.015 0.0 -0.267 10
-0.021 0.008 -0.223 10
0.007 0.016 -0.156 10
0.024 0.005 -0.176 11
0.004 -0.003 0.07 4
-0.049 -0.038 0.054 11
-0.035 -0.061 0.005 15
-0.005 -0.028 -0.021 9
0.012 -0.034 -0.072 11
0.002 -0.004 0.014 9
0.046 -0.03 0.127 10
0.015 -0.107 0.273 11
0.031 -0.105 0.29 10
0.037 -0.094 0.261 8
0.015 -0.049 0.129 12
0.04 -0.009 0.169 10
-0.025 -0.008 0.064 9
0.056 0.001 0.11 10
0.015 0.027 0.002 11
0.031 0.068 -0.041 9
0.028 0.079 -0.108 10
0.008 0.071 0.0 10
0.007 0.029 -0.035 10
0.015 0.061 -0.032 10
0.049 0.037 -0.011 10
0.044 0.06 -0.036 11
-0.021 0.045 -0.227 9
-0.072 0.005 -0.195 10
-0.056 -0.03 -0.158 10
-0.05 -0.106 -0.036 10
-0.028 -0.095 -0.041 10
-0.087 -0.13 -0.011 10
-0.096 -0.126 0.016 10
-0.104 -0.087 0.111 10
-0.005 -0.087 0.047 10
0.012 -0.105 0.131 10
0.055 -0.103 0.276 10
0.085 -0.101 0.416 10
0.138 -0.038 0.295 10
0.071 -0.025 0.151 10
-0.014 0.047 0.012 10
-0.066 0.086 -0.182 10
-0.103 0.113 -0.323 10
-0.146 0.11 -0.44 10
-0.087 0.126 -0.485 10
-0.087 0.113 -0.427 8
0.035 0.049 -0.226 12
0.058 -0.052 -0.009 10
0.105 -0.073 0.062 10
0.059 -0.119 0.232 10
0.08 -0.151 0.279 10
0.072 -0.127 0.269 10
0.038 -0.088 0.251 10
0.025 -0.07 0.208 10
0.023 -0.001 0.143 10
-0.014 -0.019 0.111 11
0.004 0.053 -0.023 9
-0.013 0.047 0.04 10
0.023 0.069 0.054 11
0.012 0.097 -0.021 9
0.063 0.105 -0.098 10
0.075 0.121 -0.053 8
0.005 0.065 -0.03 6
-0.012 0.032 0.016 16
-0.046 -0.041 -0.011 10
-0.059 -0.046 0.007 11
-0.071 -0.12 -0.09 9
-0.064 -0.073 -0.134 11
-0.11 -0.075 -0.165 9
-0.073 -0.094 -0.157 11
-0.092 -0.093 -0.177 9
-0.1 -0.119 -0.097 10
-0.108 -0.195 -0.043 11
-0.053 -0.167 0.031 9
-0.056 -0.106 0.116 11
-0.033 -0.113 0.016 9
0.04 -0.066 -0.064 11
0.045 0.028 0.03 9
0.102 0.06 0.124 10
0.056 0.089 0.244 11
0.068 0.098 0.202 10
-0.026 0.044 0.155 9
0.02 0.075 0.033 10
0.053 0.129 -0.057 10
0.048 0.125 -0.034 11
0.025 0.121 -0.074 9
0.023 0.109 0.047 10
0.02 0.045 0.104 10
-0.034 0.014 0.199 10
-0.083 -0.03 0.126 10
-0.057 -0.071 0.025 10
-0.007 -0.038 -0.126 10
0.081 0.018 -0.175 10
0.09 -0.001 -0.114 10
0.125 0.016 -0.005 10
0.095 -0.082 0.083 10
0.015 -0.109 0.224 3
-0.003 -0.177 0.167 10
-0.038 -0.177 0.097 17
-0.017 -0.062 -0.079 10
-0.033 -0.021 -0.239 9
-0.144 0.06 -0.383 11
-0.121 0.098 -0.565 10
-0.082 0.115 -0.553 10
-0.021 0.103 -0.339 10
0.007 0.04 -0.075 10
0.112 0.009 0.187 10
0.136 -0.008 0.266 10
0.193 -0.06 0.283 10
0.147 -0.054 0.272 10
0.079 -0.049 0.148 10
0.063 -0.026 0.018 10
0.047 -0.024 0.07 10
-0.009 0.048 0.16 10
-0.061 0.008 0.188 8
-0.152 -0.027 0.045 12
-0.093 0.09 -0.082 11
-0.022 0.107 -0.197 9
0.006 0.096 0.086 10
0.041 0.078 0.113 10
0.001 0.0 0.005 10
-0.016 0.008 -0.039 10
0.003 -0.071 0.149 10
-0.05 -0.046 0.267 8
-0.062 -0.077 0.275 12
-0.109 -0.025 0.098 10
-0.08 0.012 -0.132 10
0.041 0.055 -0.542 10
-0.006 0.049 -0.364 10
-0.041 -0.017 -0.028 10
-0.045 -0.094 0.151 10
-0.041 -0.094 0.135 10
0.024 -0.111 -0.08 11
-0.004 -0.029 -0.134 9
0.031 -0.053 -0.094 10
0.01 -0.056 -0.023 10
0.08 -0.077 -0.012 10
0.107 -0.025 -0.125 10
0.07 0.03 -0.007 10
0.027 0.0 0.231 10
0.033 -0.052 0.252 10
0.012 -0.003 0.095 10
0.108 0.006 -0.029 8
0.044 0.137 0.115 12
0.022 0.044 0.253 8
-0.032 -0.03 0.122 12
-0.02 0.007 0.021 11
-0.044 0.042 -0.006 9
-0.11 0.038 -0.023 10
-0.091 0.051 -0.109 11
-0.02 0.108 -0.337 10
0.052 0.097 -0.347 9
0.029 0.07 -0.153 11
0.026 0.027 0.064 10
0.006 -0.045 0.058 10
0.076 -0.014 0.061 10
0.13 -0.092 0.169 10
0.09 -0.056 0.346 9
0.02 -0.112 0.294 11
0.026 -0.154 0.185 9
0.024 -0.077 -0.071 11
-0.031 0.027 -0.117 10
-0.028 0.024 -0.061 10
-0.025 0.013 -0.178 10
-0.049 0.109 -0.178 9
-0.017 0.071 -0.319 11
0.01 0.029 -0.216 9
0.044 0.044 -0.151 10
0.066 0.057 -0.171 11
0.06 0.086 -0.083 10
-0.016 0.034 -0.075 9
-0.067 0.03 -0.226 11
-0.061 0.009 -0.23 10
-0.046 -0.061 -0.074 9
0.002 -0.117 0.144 11
0.028 -0.167 0.227 9
0.0 -0.168 0.301 10
0.043 -0.116 0.121 10
0.154 -0.051 0.1 11
0.103 -0.019 0.372 10
0.031 -0.053 0.406 10
-0.06 -0.1 0.374 10
-0.142 -0.011 0.054 10
-0.119 0.086 -0.233 10
0.051 0.201 -0.43 10
0.081 0.269 -0.167 10
0.073 0.154 0.079 10
-0.022 0.077 -0.008 10
-0.125 0.043 -0.157 10
-0.104 0.056 -0.362 10
0.064 0.068 -0.432 10
0.084 0.07 -0.079 9
0.058 -0.033 0.272 11
-0.017 -0.145 0.342 10
-0.113 -0.104 0.14 9
-0.198 -0.076 -0.129 11
-0.028 -0.006 -0.319 9
0.044 0.002 0.065 11
0.057 -0.103 0.394 9
0.016 -0.19 0.442 10
-0.082 -0.232 0.504 11
-0.082 -0.2 0.357 9
-0.047 -0.145 0.312 10
0.009 -0.042 0.14 9
0.0 0.067 -0.076 11
0.079 0.078 -0.228 11
0.062 0.167 -0.178 9
0.012 0.133 -0.116 10
0.011 0.137 -0.193 11
-0.025 0.159 -0.35 9
0.065 0.152 -0.439 10
0.067 0.225 -0.315 10
0.025 0.087 -0.089 10
-0.029 0.026 -0.01 9
0.0 -0.002 -0.071 11
0.079 -0.029 -0.196 10
0.044 -0.017 0.14 11
-0.039 -0.174 0.373 9
-0.105 -0.183 0.345 11
-0.148 -0.2 0.31 10
-0.142 -0.153 0.165 10
0.004 -0.12 -0.125 9
0.021 -0.029 -0.209 10
-0.051 0.026 0.014 11
-0.037 -0.002 0.109 9
-0.165 -0.02 0.143 11
-0.14 -0.053 0.005 10
-0.064 0.075 -0.11 9
0.056 0.129 -0.24 11
